ID,price
279015,515414.7
279016,764543.25
279017,1139053.6
279018,408446.75
279019,1365033.0
279020,300861.75
279021,1532318.8
279022,433655.12
279023,379217.6
279024,1269719.0
279025,1006985.3
279026,370503.3
279027,1428177.4
279028,350147.4
279029,390640.5
279030,764102.3
279031,512444.56
279032,367636.88
279033,715055.5
279034,522461.94
279035,632226.25
279036,1214371.4
279037,369998.75
279038,600823.94
279039,382709.03
279040,590421.3
279041,691731.56
279042,318929.22
279043,331842.75
279044,660076.9
279045,721954.94
279046,786461.44
279047,981631.5
279048,957503.0
279049,910863.9
279050,383000.78
279051,336688.16
279052,603793.6
279053,736427.4
279054,277295.78
279055,765714.44
279056,723715.56
279057,523151.0
279058,327277.4
279059,638182.2
279060,574108.44
279061,703864.2
279062,2191896.0
279063,784336.44
279064,1059083.4
279065,929306.6
279066,949501.9
279067,834607.44
279068,1479331.9
279069,582395.1
279070,541473.94
279071,780795.94
279072,699452.44
279073,791564.6
279074,1630581.9
279075,421538.9
279076,227231.45
279077,406994.84
279078,702738.06
279079,368337.7
279080,637026.9
279081,669665.1
279082,671620.3
279083,357163.78
279084,351083.66
279085,567569.75
279086,580597.8
279087,499927.34
279088,497124.2
279089,590601.5
279090,475556.34
279091,368575.94
279092,521665.34
279093,696984.75
279094,1117331.4
279095,599300.56
279096,690756.6
279097,1762245.8
279098,983899.6
279099,1194156.4
279100,881206.8
279101,1328845.8
279102,1229945.1
279103,1697684.1
279104,679626.6
279105,613651.25
279106,1000009.7
279107,775946.44
279108,1859139.9
279109,2528852.5
279110,746723.7
279111,384610.56
279112,469288.53
279113,339951.06
279114,340423.75
279115,421143.1
279116,541983.9
279117,328381.34
279118,339891.4
279119,348527.25
279120,320635.8
279121,516493.28
279122,639501.25
279123,451888.75
279124,387635.6
279125,446072.8
279126,307241.38
279127,670089.3
279128,597953.25
279129,367671.94
279130,363319.1
279131,666220.25
279132,780199.0
279133,737412.7
279134,689759.94
279135,555847.75
279136,2227294.5
279137,450454.66
279138,381116.3
279139,519859.06
279140,1084810.0
279141,514024.06
279142,426346.8
279143,812098.4
279144,467044.1
279145,1513739.0
279146,909021.56
279147,747229.44
279148,776034.5
279149,1116419.5
279150,1027893.7
279151,735431.44
279152,372322.53
279153,393179.03
279154,422024.4
279155,447164.47
279156,476935.7
279157,375136.44
279158,376209.1
279159,416784.78
279160,205434.86
279161,396819.44
279162,388334.94
279163,216117.2
279164,404731.7
279165,299607.62
279166,663269.2
279167,357183.22
279168,547977.44
279169,534563.7
279170,707978.9
279171,1907931.4
279172,588397.7
279173,432196.88
279174,363917.62
279175,516990.03
279176,644432.7
279177,1063351.1
279178,561476.5
279179,651883.6
279180,563842.4
279181,399710.22
279182,321379.72
279183,441356.3
279184,1439827.6
279185,1807032.2
279186,704306.7
279187,378748.47
279188,358923.66
279189,358923.66
279190,557992.4
279191,915136.44
279192,952900.9
279193,1634700.2
279194,544630.0
279195,2274690.2
279196,711489.75
279197,137834.4
279198,137834.4
279199,486497.84
279200,1081280.8
279201,515204.84
279202,985618.25
279203,2663306.2
279204,2089089.6
279205,1071213.0
279206,497252.7
279207,1153106.0
279208,1371747.2
279209,1368077.4
279210,2144535.5
279211,1551151.9
279212,968641.0
279213,677749.6
279214,1642394.6
279215,10714341.0
279216,1514950.6
279217,982384.44
279218,766935.6
279219,671072.25
279220,547948.7
279221,496989.56
279222,312573.0
279223,336825.6
279224,756500.6
279225,449000.7
279226,1983422.1
279227,562727.2
279228,464215.0
279229,1475533.2
279230,733525.56
279231,970036.94
279232,1623187.4
279233,779893.25
279234,3231341.0
279235,680405.5
279236,456423.47
279237,874419.25
279238,1914975.1
279239,438449.44
279240,405098.56
279241,825264.75
279242,1565775.1
279243,651008.25
279244,384364.16
279245,350049.56
279246,377835.0
279247,355699.4
279248,655803.9
279249,651662.3
279250,443622.0
279251,304655.38
279252,1041110.75
279253,522193.47
279254,620691.8
279255,505020.7
279256,920641.6
279257,1126511.4
279258,1334648.6
279259,527606.75
279260,1968480.6
279261,565673.56
279262,1199055.5
279263,427136.34
279264,344575.22
279265,441896.7
279266,643208.4
279267,1453883.9
279268,1760915.2
279269,2905752.0
279270,1845660.9
279271,1569575.5
279272,482964.22
279273,556824.5
279274,583361.8
279275,501027.03
279276,470056.28
279277,2620330.8
279278,606400.25
279279,2876114.2
279280,591926.06
279281,1270172.0
279282,526789.25
279283,786276.2
279284,355928.12
279285,1453867.1
279286,870425.6
279287,443389.38
279288,400322.88
279289,4791612.0
279290,1402692.5
279291,416679.06
279292,859624.6
279293,1457423.8
279294,359993.9
279295,340308.84
279296,1496684.2
279297,431578.22
279298,867871.0
279299,7281135.0
279300,1497291.0
279301,563841.3
279302,648579.06
279303,482319.8
279304,959333.8
279305,376726.1
279306,8666441.0
279307,610949.44
279308,2992018.0
279309,592742.9
279310,554094.8
279311,493469.62
279312,529846.56
279313,481006.06
279314,413575.62
279315,543386.44
279316,620841.56
279317,324635.75
279318,505850.25
279319,352795.06
279320,352795.06
279321,542045.94
279322,515459.44
279323,589953.0
279324,560369.2
279325,527528.75
279326,540363.8
279327,397872.9
279328,1073174.1
279329,612912.56
279330,525172.5
279331,527653.56
279332,372588.56
279333,939280.56
279334,1899465.6
279335,710875.25
279336,601764.4
279337,713302.4
279338,451580.72
279339,769034.7
279340,784214.56
279341,394857.94
279342,493655.06
279343,437105.53
279344,1615917.4
279345,428479.47
279346,1293448.9
279347,500306.5
279348,465289.38
279349,498408.75
279350,429360.16
279351,775320.6
279352,774224.1
279353,389211.78
279354,438184.0
279355,692381.0
279356,418961.06
279357,597994.9
279358,2298820.8
279359,1189972.9
279360,337502.44
279361,621973.5
279362,279941.44
279363,859896.9
279364,336183.75
279365,324368.34
279366,495191.75
279367,365826.94
279368,317376.34
279369,764096.44
279370,583772.56
279371,468612.78
279372,384356.1
279373,635605.06
279374,497945.53
279375,568339.44
279376,376535.0
279377,431253.6
279378,344849.06
279379,371084.66
279380,495209.7
279381,413806.44
279382,304015.7
279383,1613264.2
279384,319915.28
279385,742536.7
279386,365847.53
279387,415367.4
279388,289483.0
279389,926766.56
279390,289837.97
279391,486601.78
279392,473443.97
279393,1064141.5
279394,512078.66
279395,258377.56
279396,477693.16
279397,254443.34
279398,285040.06
279399,246185.6
279400,329683.88
279401,525519.2
279402,765763.4
279403,363146.6
279404,737319.1
279405,754815.0
279406,572679.0
279407,510837.78
279408,359802.75
279409,379229.9
279410,413261.4
279411,347500.06
279412,303712.0
279413,433789.97
279414,618606.94
279415,856323.94
279416,927564.1
279417,832384.1
279418,398394.6
279419,231950.44
279420,217953.75
279421,414330.06
279422,263620.4
279423,473638.62
279424,326781.8
279425,316457.53
279426,475176.44
279427,347478.53
279428,556773.0
279429,374889.3
279430,774956.94
279431,690249.56
279432,271436.2
279433,707111.8
279434,620989.06
279435,1290829.0
279436,499344.12
279437,832869.3
279438,754273.9
279439,442661.4
279440,897279.44
279441,415813.7
279442,313675.2
279443,337955.3
279444,352117.75
279445,355562.4
279446,601487.25
279447,289829.94
279448,352280.3
279449,349629.84
279450,621421.5
279451,495619.3
279452,522644.34
279453,546577.06
279454,389881.6
279455,952686.44
279456,435883.75
279457,340618.9
279458,373164.66
279459,406696.1
279460,965652.6
279461,477301.53
279462,1056951.4
279463,742776.1
279464,736158.44
279465,467071.72
279466,351551.7
279467,678264.3
279468,673663.44
279469,1093102.5
279470,318808.5
279471,443153.06
279472,330738.53
279473,439198.12
279474,424489.47
279475,432890.28
279476,275084.3
279477,427587.53
279478,365774.97
279479,473408.3
279480,361059.44
279481,515905.97
279482,263347.28
279483,240904.6
279484,543536.2
279485,504723.6
279486,335715.03
279487,396485.03
279488,359121.22
279489,613654.8
279490,422542.7
279491,501189.03
279492,274955.0
279493,702278.44
279494,300345.44
279495,293807.34
279496,345813.34
279497,333625.78
279498,383156.4
279499,359969.2
279500,309641.66
279501,356785.56
279502,825163.25
279503,389204.0
279504,361804.3
279505,642292.0
279506,721380.94
279507,360036.84
279508,750522.56
279509,347858.8
279510,359202.75
279511,336298.25
279512,510949.34
279513,267553.34
279514,798856.3
279515,400238.9
279516,195432.19
279517,406840.4
279518,362246.56
279519,360863.9
279520,410690.34
279521,454996.66
279522,381976.88
279523,435676.38
279524,258369.92
279525,241967.2
279526,316702.7
279527,356644.38
279528,337330.62
279529,333924.66
279530,333924.66
279531,477553.78
279532,326442.3
279533,335359.22
279534,274433.16
279535,308901.62
279536,306668.78
279537,290310.2
279538,401992.8
279539,910397.5
279540,533551.2
279541,645383.56
279542,661718.75
279543,797584.25
279544,1269866.8
279545,1296459.8
279546,605748.8
279547,639496.94
279548,628807.8
279549,2539459.8
279550,394413.47
279551,462732.97
279552,338439.4
279553,538387.06
279554,845198.06
279555,1268756.8
279556,1068159.8
279557,471550.06
279558,1384159.0
279559,1205331.4
279560,1217793.9
279561,710325.7
279562,492435.84
279563,310499.5
279564,382124.78
279565,431960.75
279566,719721.44
279567,574450.2
279568,603828.2
279569,796387.94
279570,840117.56
279571,1138092.8
279572,754750.94
279573,449641.75
279574,481875.22
279575,772346.56
279576,480614.47
279577,366882.1
279578,391501.28
279579,816862.2
279580,767434.6
279581,685025.6
279582,634670.44
279583,433367.78
279584,505431.2
279585,821346.0
279586,351644.56
279587,587086.7
279588,520491.06
279589,484226.5
279590,371894.9
279591,468534.12
279592,242732.0
279593,537019.44
279594,249630.48
279595,236773.98
279596,279347.0
279597,264345.72
279598,307068.53
279599,194552.78
279600,984613.94
279601,450005.97
279602,775051.56
279603,569653.7
279604,625494.4
279605,534976.8
279606,350442.72
279607,353554.56
279608,914605.06
279609,771879.0
279610,581963.75
279611,707176.56
279612,512603.4
279613,352764.1
279614,696185.56
279615,950150.44
279616,524427.3
279617,305170.66
279618,874036.56
279619,747868.94
279620,330119.0
279621,1006209.6
279622,1051101.1
279623,298792.72
279624,236331.6
279625,396375.78
279626,331401.25
279627,294157.53
279628,418059.84
279629,1157976.9
279630,1303801.1
279631,378896.97
279632,387366.94
279633,890662.8
279634,410283.6
279635,710537.06
279636,748289.1
279637,413182.2
279638,267261.1
279639,364947.78
279640,461486.22
279641,549198.0
279642,552178.9
279643,256550.03
279644,587668.7
279645,728324.06
279646,383015.38
279647,502938.6
279648,492660.38
279649,413759.1
279650,427135.12
279651,539400.0
279652,461610.78
279653,502565.1
279654,670104.06
279655,381703.38
279656,370612.88
279657,618146.4
279658,282968.1
279659,418571.28
279660,423638.2
279661,423603.44
279662,402416.66
279663,426740.6
279664,426740.6
279665,340826.22
279666,415992.16
279667,556027.44
279668,467966.56
279669,297947.88
279670,267434.2
279671,461198.47
279672,422299.38
279673,277600.06
279674,624018.5
279675,468812.6
279676,712813.44
279677,459974.28
279678,506290.88
279679,810291.2
279680,246273.19
279681,637429.2
279682,402967.75
279683,634976.8
279684,384314.3
279685,347966.3
279686,387211.8
279687,705198.56
279688,288065.25
279689,427599.75
279690,291233.3
279691,280057.88
279692,366651.6
279693,281389.25
279694,535384.06
279695,630587.75
279696,586489.0
279697,374167.8
279698,641706.7
279699,331554.25
279700,369118.7
279701,328657.03
279702,339891.1
279703,1428891.2
279704,367206.22
279705,493432.9
279706,534250.75
279707,289572.44
279708,356246.3
279709,451421.84
279710,439887.7
279711,545357.1
279712,493541.16
279713,255364.44
279714,575963.1
279715,491171.8
279716,719673.4
279717,491587.47
279718,624606.75
279719,255486.23
279720,566657.9
279721,513825.56
279722,427352.3
279723,933956.0
279724,549131.44
279725,439746.75
279726,722973.94
279727,707198.8
279728,224243.19
279729,371241.84
279730,200312.08
279731,429939.12
279732,329291.4
279733,696677.7
279734,989394.7
279735,969710.44
279736,569897.1
279737,539760.2
279738,749583.4
279739,997983.25
279740,803965.56
279741,1045891.5
279742,3732490.2
279743,2049320.0
279744,2088944.1
279745,1165068.5
279746,533515.56
279747,704028.7
279748,1279893.6
279749,1086216.9
279750,521020.97
279751,1505608.8
279752,566523.9
279753,883317.9
279754,484231.1
279755,566616.3
279756,1174878.2
279757,1090444.4
279758,1540619.6
279759,1774355.6
279760,639931.3
279761,1332670.9
279762,442536.88
279763,1370744.2
279764,1759154.5
279765,538098.56
279766,490845.44
279767,1160814.1
279768,384146.84
279769,390859.6
279770,1032582.25
279771,563422.56
279772,859778.8
279773,386887.0
279774,951814.6
279775,601591.06
279776,659547.06
279777,457781.8
279778,520590.84
279779,1480572.5
279780,484765.72
279781,1408006.6
279782,1081683.0
279783,1574005.0
279784,1157519.8
279785,1157519.8
279786,1568423.4
279787,377599.44
279788,484404.78
279789,3566325.5
279790,2289424.0
279791,989904.4
279792,522348.88
279793,801624.3
279794,436658.06
279795,499774.3
279796,1888680.1
279797,581033.2
279798,666550.7
279799,538236.1
279800,513647.22
279801,576877.8
279802,306843.44
279803,491098.28
279804,1279847.2
279805,1035114.2
279806,960261.0
279807,1948332.2
279808,1483297.4
279809,801755.06
279810,841626.75
279811,330256.9
279812,2884836.2
279813,762399.0
279814,588369.06
279815,939549.3
279816,683443.9
279817,1053625.1
279818,1497496.6
279819,2701862.0
279820,2177999.5
279821,1261627.0
279822,557423.8
279823,1089619.0
279824,1052879.9
279825,917389.1
279826,861090.06
279827,2441021.8
279828,951213.0
279829,427546.75
279830,884255.94
279831,436355.8
279832,710596.0
279833,404910.84
279834,383487.25
279835,767843.8
279836,1043438.7
279837,431748.66
279838,1447263.0
279839,1119385.5
279840,333637.22
279841,505772.6
279842,575641.3
279843,545990.44
279844,521814.62
279845,580166.1
279846,595728.9
279847,456659.0
279848,526921.4
279849,1135469.1
279850,398594.88
279851,522241.28
279852,262006.05
279853,905395.56
279854,671467.25
279855,660874.3
279856,428929.6
279857,370575.06
279858,555371.9
279859,494872.62
279860,308389.47
279861,485426.34
279862,979544.2
279863,485883.0
279864,361673.9
279865,982551.25
279866,792920.8
279867,872046.7
279868,546365.5
279869,334612.94
279870,357317.78
279871,724097.3
279872,847389.3
279873,698150.25
279874,564110.75
279875,360035.47
279876,485108.4
279877,306396.62
279878,685133.4
279879,418570.1
279880,567125.0
279881,452922.06
279882,835625.25
279883,772065.25
279884,532306.5
279885,514207.9
279886,586142.3
279887,897368.44
279888,587860.4
279889,431237.56
279890,740218.4
279891,674335.8
279892,661431.7
279893,317427.5
279894,896751.6
279895,708275.4
279896,397502.72
279897,847063.7
279898,404063.34
279899,508118.8
279900,340396.16
279901,715911.2
279902,1435634.8
279903,1050323.5
279904,442569.38
279905,375420.25
279906,487871.7
279907,748499.0
279908,967557.1
279909,407706.53
279910,981210.3
279911,893778.75
279912,2807566.0
279913,1702233.1
279914,589267.56
279915,606184.0
279916,1217554.6
279917,579397.0
279918,348027.38
279919,527949.5
279920,756621.06
279921,553175.06
279922,580306.06
279923,377693.44
279924,472731.12
279925,791181.94
279926,496991.94
279927,1089729.1
279928,389663.78
279929,470149.53
279930,1847622.8
279931,415876.34
279932,1110704.0
279933,1206033.9
279934,582328.5
279935,1151793.8
279936,798187.7
279937,397160.56
279938,597187.9
279939,726406.06
279940,697902.6
279941,985974.56
279942,748523.94
279943,880668.3
279944,359997.7
279945,329320.3
279946,367466.16
279947,4151471.2
279948,743157.3
279949,906635.5
279950,201492.31
279951,524011.34
279952,525330.3
279953,455728.4
279954,584242.6
279955,1160824.0
279956,221550.98
279957,726325.0
279958,1111202.0
279959,705526.8
279960,714522.44
279961,261188.25
279962,592591.4
279963,663510.9
279964,885647.6
279965,383310.66
279966,600927.06
279967,419184.88
279968,376030.1
279969,315446.94
279970,324623.03
279971,327783.1
279972,403823.72
279973,2940590.0
279974,1214431.6
279975,1225692.4
279976,1654409.6
279977,491554.2
279978,584140.6
279979,503384.84
279980,1930228.1
279981,1048977.1
279982,709163.5
279983,380806.4
279984,532211.56
279985,1479433.5
279986,5672170.5
279987,5282619.0
279988,6460461.5
279989,1072455.9
279990,1000714.7
279991,3979297.8
279992,2551405.5
279993,284256.38
279994,582898.0
279995,1903293.5
279996,528305.56
279997,422183.8
279998,846612.2
279999,877815.7
280000,948608.5
280001,468051.8
280002,1259090.9
280003,295688.44
280004,413710.94
280005,428668.28
280006,440905.75
280007,402430.47
280008,366325.5
280009,355900.28
280010,403862.62
280011,388004.34
280012,497993.03
280013,510329.9
280014,322095.28
280015,691756.0
280016,699442.44
280017,317869.16
280018,363564.84
280019,778307.7
280020,760071.56
280021,510843.62
280022,788414.7
280023,805695.56
280024,806279.0
280025,2736995.0
280026,1501310.2
280027,3190699.0
280028,1192954.4
280029,639430.5
280030,1970614.4
280031,3906035.8
280032,1657168.4
280033,3705613.0
280034,4276955.0
280035,696382.1
280036,459627.0
280037,6514622.0
280038,4922008.0
280039,3115015.5
280040,1285221.6
280041,1674551.6
280042,683606.2
280043,397917.28
280044,475617.12
280045,1887189.2
280046,592068.3
280047,463449.3
280048,724752.94
280049,587886.75
280050,439689.72
280051,1004831.6
280052,1356913.2
280053,555845.06
280054,579608.6
280055,1281595.0
280056,529288.0
280057,656194.9
280058,653298.25
280059,809190.0
280060,351280.9
280061,475403.53
280062,1054061.4
280063,466672.78
280064,455006.22
280065,516161.4
280066,761416.6
280067,994036.56
280068,628452.3
280069,474118.56
280070,1483017.2
280071,1469050.6
280072,1052851.8
280073,828719.2
280074,2499881.5
280075,1659941.1
280076,1353383.8
280077,573827.6
280078,884092.4
280079,1689405.1
280080,1343902.1
280081,2028384.8
280082,489990.47
280083,920958.6
280084,624262.56
280085,3269839.5
280086,2733637.5
280087,714202.94
280088,481778.25
280089,606329.06
280090,1162984.9
280091,830394.8
280092,3752781.5
280093,1083447.4
280094,595605.56
280095,670054.8
280096,7136847.0
280097,1568324.6
280098,3342010.0
280099,1688252.0
280100,927950.8
280101,2379262.5
280102,2745064.5
280103,1559953.4
280104,622150.3
280105,574700.06
280106,466064.34
280107,1342468.8
280108,459840.94
280109,465454.03
280110,481636.75
280111,862270.1
280112,227325.1
280113,337490.53
280114,599006.9
280115,478055.9
280116,430763.66
280117,605713.0
280118,361996.88
280119,340239.72
280120,355424.75
280121,302603.25
280122,1088554.4
280123,499805.78
280124,383853.5
280125,1397122.8
280126,416525.7
280127,1044188.25
280128,513178.16
280129,637181.2
280130,423430.97
280131,556724.7
280132,322824.1
280133,352760.4
280134,529078.0
280135,338530.44
280136,357821.12
280137,515202.88
280138,453535.84
280139,591352.2
280140,568104.25
280141,460728.1
280142,849133.44
280143,8288723.0
280144,803452.75
280145,528471.9
280146,439549.28
280147,510191.22
280148,732236.7
280149,1526711.8
280150,232798.11
280151,524163.78
280152,558069.0
280153,596744.4
280154,2051676.4
280155,335759.88
280156,1092075.1
280157,685024.94
280158,642083.75
280159,767880.44
280160,898421.7
280161,829517.0
280162,1140665.8
280163,1868530.4
280164,1408361.1
280165,277287.3
280166,505893.66
280167,468019.22
280168,630804.3
280169,1886503.8
280170,1693353.8
280171,3647091.5
280172,1450647.1
280173,1209503.2
280174,2184496.0
280175,645085.75
280176,626456.06
280177,738390.1
280178,571287.5
280179,713805.25
280180,978470.5
280181,824217.1
280182,834040.1
280183,529457.1
280184,729431.4
280185,1583830.1
280186,975604.4
280187,3151716.5
280188,1002566.94
280189,5732873.0
280190,729254.0
280191,924554.3
280192,2705038.2
280193,513030.84
280194,331737.38
280195,672697.25
280196,1568537.0
280197,1412329.0
280198,896738.8
280199,388523.12
280200,530752.3
280201,606901.8
280202,240206.72
280203,782581.4
280204,1183636.9
280205,1074931.9
280206,627477.3
280207,644180.8
280208,332593.62
280209,397393.2
280210,553016.8
280211,375364.4
280212,256684.39
280213,592898.94
280214,398183.4
280215,317120.38
280216,692490.6
280217,673414.2
280218,539503.94
280219,520130.34
280220,1706540.5
280221,535084.94
280222,583349.0
280223,677471.75
280224,451129.2
280225,421208.56
280226,402236.3
280227,684590.0
280228,518011.12
280229,108214.7
280230,1435645.6
280231,502591.9
280232,858326.25
280233,1327681.6
280234,1703802.1
280235,609573.56
280236,1922669.9
280237,468488.12
280238,449041.38
280239,622935.2
280240,1009811.7
280241,498911.9
280242,972156.8
280243,573543.7
280244,1451700.2
280245,2039481.9
280246,376009.66
280247,430037.53
280248,387449.34
280249,374980.12
280250,530028.5
280251,833614.7
280252,530705.25
280253,1370256.8
280254,1253329.6
280255,1183360.4
280256,354665.28
280257,1828966.1
280258,478959.03
280259,827689.25
280260,327704.97
280261,642898.7
280262,339496.2
280263,810958.4
280264,592451.8
280265,595236.5
280266,759665.75
280267,2425065.0
280268,2816437.2
280269,483150.3
280270,964821.4
280271,640597.5
280272,679567.6
280273,1105561.6
280274,771581.6
280275,978452.75
280276,1179348.4
280277,4455896.5
280278,8313248.0
280279,601735.1
280280,510725.25
280281,1252989.0
280282,526663.1
280283,466193.25
280284,651656.1
280285,416606.34
280286,281624.97
280287,275981.4
280288,293679.9
280289,654075.6
280290,911554.75
280291,1071544.0
280292,451541.53
280293,658274.56
280294,612571.3
280295,1307984.5
280296,463081.72
280297,424250.3
280298,550123.7
280299,742499.9
280300,388782.56
280301,684679.44
280302,1405920.1
280303,477203.7
280304,487400.6
280305,730580.06
280306,484353.5
280307,557996.6
280308,565650.4
280309,364205.8
280310,764527.94
280311,395393.4
280312,409612.72
280313,557960.44
280314,343723.2
280315,452071.06
280316,278476.4
280317,599692.75
280318,572033.25
280319,365543.4
280320,693889.5
280321,331535.9
280322,391177.3
280323,438085.8
280324,342563.4
280325,634062.44
280326,901441.9
280327,320835.25
280328,339483.88
280329,561897.0
280330,639828.2
280331,472517.94
280332,818182.94
280333,694969.0
280334,671533.9
280335,495475.2
280336,392802.0
280337,909290.4
280338,358284.16
280339,428588.16
280340,739060.8
280341,628931.4
280342,221665.33
280343,392044.53
280344,283281.56
280345,486182.9
280346,458941.06
280347,403940.06
280348,476299.34
280349,415097.34
280350,429046.6
280351,260397.84
280352,332768.78
280353,738176.8
280354,386378.53
280355,323212.88
280356,389107.12
280357,392114.06
280358,347569.0
280359,615181.2
280360,431185.75
280361,705881.5
280362,555304.1
280363,456853.72
280364,236890.75
280365,529411.6
280366,333654.1
280367,679974.75
280368,503431.4
280369,411349.66
280370,290011.6
280371,297260.75
280372,746470.9
280373,509260.3
280374,467065.47
280375,449300.97
280376,429537.9
280377,732193.44
280378,388643.94
280379,361179.97
280380,470444.66
280381,643518.9
280382,477617.53
280383,626670.6
280384,418354.6
280385,382702.47
280386,416480.8
280387,468954.78
280388,375245.22
280389,548164.0
280390,331552.03
280391,490612.38
280392,355549.84
280393,447964.38
280394,562475.0
280395,650012.5
280396,569155.75
280397,395836.72
280398,545407.06
280399,470598.56
280400,288079.8
280401,552674.1
280402,378736.56
280403,593457.8
280404,562073.4
280405,585225.2
280406,530034.06
280407,585722.7
280408,480133.0
280409,584937.8
280410,358405.47
280411,497116.12
280412,437938.38
280413,406062.44
280414,338066.5
280415,260131.27
280416,401719.56
280417,1078802.5
280418,518047.7
280419,561241.5
280420,469939.72
280421,406545.25
280422,401933.4
280423,439436.53
280424,459346.97
280425,465466.0
280426,435620.28
280427,436207.7
280428,422575.75
280429,324886.0
280430,389830.66
280431,623066.44
280432,672293.8
280433,375410.22
280434,826528.94
280435,657031.5
280436,653498.9
280437,547169.06
280438,506894.3
280439,273970.03
280440,687367.06
280441,693360.94
280442,698719.06
280443,399565.75
280444,550907.0
280445,664982.44
280446,743657.1
280447,963375.1
280448,513056.78
280449,555672.8
280450,381265.0
280451,406971.56
280452,414394.47
280453,501787.3
280454,1493397.8
280455,595535.7
280456,769936.6
280457,403262.62
280458,278156.56
280459,313588.16
280460,340794.06
280461,285151.0
280462,902541.2
280463,645436.5
280464,808968.56
280465,565442.2
280466,765726.1
280467,350219.2
280468,993490.6
280469,628822.8
280470,643614.6
280471,419198.06
280472,483662.97
280473,307953.03
280474,492627.94
280475,318478.78
280476,629633.5
280477,949413.1
280478,429232.8
280479,476803.34
280480,557492.4
280481,570884.44
280482,497466.62
280483,628055.06
280484,327495.3
280485,383710.78
280486,502769.78
280487,559899.1
280488,324990.72
280489,813447.1
280490,342601.3
280491,1242740.4
280492,330368.12
280493,940792.06
280494,269632.75
280495,365297.38
280496,456111.47
280497,680874.8
280498,301085.9
280499,329474.53
280500,429106.75
280501,468936.47
280502,351298.3
280503,545556.9
280504,491074.88
280505,476848.38
280506,416506.62
280507,518211.25
280508,362943.7
280509,398677.75
280510,378934.9
280511,515564.62
280512,543461.56
280513,543461.56
280514,385888.38
280515,507343.6
280516,744190.6
280517,324157.75
280518,505249.03
280519,474562.78
280520,686597.94
280521,309025.38
280522,622959.5
280523,919667.56
280524,874001.56
280525,597821.56
280526,596156.8
280527,530431.0
280528,531923.4
280529,461446.6
280530,349899.03
280531,584169.06
280532,581016.56
280533,326215.72
280534,587068.2
280535,492673.06
280536,595428.94
280537,783624.7
280538,544205.3
280539,397498.2
280540,395226.78
280541,395555.97
280542,487493.6
280543,910236.94
280544,760346.3
280545,379529.12
280546,358874.38
280547,399247.3
280548,336649.94
280549,610576.6
280550,423586.47
280551,380353.06
280552,485537.9
280553,462642.94
280554,481367.7
280555,454308.56
280556,432282.2
280557,390599.88
280558,540348.9
280559,398571.3
280560,406725.56
280561,490905.38
280562,453103.1
280563,210717.8
280564,512625.9
280565,415231.94
280566,325466.84
280567,335992.4
280568,985642.7
280569,416104.47
280570,572012.56
280571,625216.44
280572,265665.47
280573,369576.97
280574,384116.8
280575,1322808.2
280576,457808.0
280577,1701900.4
280578,471871.28
280579,674444.5
280580,467027.62
280581,442252.1
280582,584471.1
280583,880607.0
280584,709488.2
280585,910275.1
280586,673181.1
280587,913131.3
280588,350336.78
280589,473240.4
280590,451335.3
280591,436242.66
280592,386618.47
280593,635021.6
280594,553999.2
280595,1003208.7
280596,850866.5
280597,789145.8
280598,785054.1
280599,711392.7
280600,554852.56
280601,545884.25
280602,3439164.0
280603,570011.8
280604,631042.0
280605,937594.44
280606,500262.12
280607,788656.06
280608,772713.44
280609,484461.12
280610,939058.44
280611,371270.5
280612,496598.7
280613,824151.9
280614,389927.34
280615,573045.06
280616,796161.6
280617,537404.2
280618,472558.5
280619,749864.3
280620,580637.7
280621,424785.9
280622,544850.8
280623,2309495.8
280624,604512.1
280625,358797.03
280626,927857.9
280627,493801.5
280628,1312281.2
280629,507570.1
280630,683924.4
280631,1368773.0
280632,429026.97
280633,588455.5
280634,1727337.0
280635,367229.7
280636,620236.75
280637,850294.6
280638,842453.06
280639,225112.69
280640,598159.75
280641,256962.39
280642,675772.06
280643,251542.55
280644,251542.55
280645,854583.75
280646,310236.94
280647,636752.94
280648,807429.4
280649,641749.5
280650,582516.8
280651,319001.0
280652,230753.94
280653,658682.75
280654,803218.3
280655,419706.9
280656,285290.8
280657,730510.44
280658,1249822.9
280659,383655.88
280660,804097.44
280661,578988.25
280662,474963.03
280663,612903.8
280664,317221.4
280665,318834.34
280666,601763.25
280667,371197.22
280668,545096.6
280669,884100.8
280670,635854.25
280671,328290.53
280672,367774.7
280673,450473.12
280674,347968.97
280675,298942.9
280676,628560.2
280677,321202.94
280678,533008.0
280679,759619.4
280680,369240.53
280681,586171.94
280682,1034556.56
280683,796774.6
280684,435381.9
280685,1597642.8
280686,451788.34
280687,911759.94
280688,358370.25
280689,1391231.2
280690,392802.38
280691,1459259.6
280692,323178.97
280693,417088.97
280694,523330.66
280695,232616.34
280696,244257.64
280697,600330.8
280698,481909.22
280699,672601.6
280700,226640.4
280701,642028.06
280702,585980.25
280703,479017.94
280704,687711.94
280705,537765.6
280706,537880.0
280707,321029.9
280708,416090.56
280709,387115.1
280710,275991.94
280711,388874.9
280712,1228947.4
280713,495799.9
280714,392725.2
280715,2963913.5
280716,684878.6
280717,373046.16
280718,434518.28
280719,271508.44
280720,727815.8
280721,346365.88
280722,1738915.0
280723,534352.7
280724,389919.16
280725,1280767.9
280726,899612.6
280727,1253060.8
280728,383420.7
