ID,price
280140,608996.56
280141,446569.12
280142,756103.2
280143,1578850.5
280144,768437.2
280145,472615.28
280146,455924.47
280147,552465.44
280148,758361.4
280149,1636804.6
280150,272115.53
280151,525940.9
280152,532206.0
280153,508143.53
280154,2183079.8
280155,328610.66
280156,869281.7
280157,566761.7
280158,596760.9
280159,819590.94
280160,937317.3
280161,813536.3
280162,1183156.1
280163,1977501.0
280164,1330678.2
280165,255755.86
280166,553479.0
280167,545921.75
280168,650716.5
280169,927446.5
280170,1325474.0
280171,3237735.5
280172,924067.75
280173,996515.75
280174,1936222.0
280175,702626.8
280176,492666.47
280177,641300.44
280178,712861.7
280179,977488.4
280180,948456.56
280181,690422.0
280182,695712.3
280183,541320.6
280184,699938.25
280185,1490343.1
280186,1102215.0
280187,3053067.8
280188,1008489.4
280189,4844133.0
280190,930104.6
280191,1248083.9
280192,1909220.0
280193,611813.5
280194,819237.75
280195,745967.06
280196,1534291.4
280197,1482444.6
280198,846119.9
280199,409414.3
280200,624657.4
280201,591396.2
280202,318754.38
280203,898325.75
280204,1422893.0
280205,1057326.4
280206,608764.9
280207,656787.2
280208,357868.9
280209,426489.97
280210,584655.6
280211,426043.22
280212,341915.88
280213,768589.7
280214,379049.84
280215,347096.66
280216,528354.44
280217,688560.5
280218,637173.94
280219,531733.7
280220,1347561.1
280221,482738.56
280222,594914.1
280223,881705.3
280224,444421.9
280225,375324.66
280226,406742.62
280227,537587.2
280228,625790.3
280229,606392.1
280230,1282570.8
280231,499376.97
280232,958408.4
280233,1118574.5
280234,2473718.2
280235,666523.4
280236,1678608.0
280237,451193.28
280238,434590.38
280239,605945.25
280240,1044762.0
280241,422587.84
280242,837377.94
280243,548743.56
280244,1488796.1
280245,1900150.5
280246,370552.44
280247,476329.3
280248,610841.6
280249,364788.06
280250,470414.6
280251,776013.06
280252,609575.94
280253,1262782.6
280254,1281706.2
280255,1302380.8
280256,357499.47
280257,1582157.5
280258,600629.75
280259,804583.0
280260,374164.22
280261,718618.56
280262,373997.62
280263,897692.0
280264,564448.2
280265,585399.3
280266,766858.8
280267,1240062.4
280268,3180722.0
280269,525282.2
280270,988907.0
280271,704360.44
280272,681020.94
280273,994443.3
280274,772611.06
280275,1083597.2
280276,1348323.4
280277,4188067.8
280278,6509759.5
280279,689379.2
280280,674562.8
280281,1251533.2
280282,545010.4
280283,526725.44
280284,834788.94
280285,414783.9
280286,364944.66
280287,496243.16
280288,300753.6
280289,530365.75
280290,741394.7
280291,848775.56
280292,404702.75
280293,615713.56
280294,551064.7
280295,872801.3
280296,428896.88
280297,414216.28
280298,688793.0
280299,644055.5
280300,417813.12
280301,760601.6
280302,1262425.0
280303,378225.8
280304,439566.88
280305,709853.6
280306,536463.5
280307,504090.56
280308,532115.1
280309,425504.38
280310,865239.7
280311,379692.03
280312,329977.34
280313,524597.4
280314,310698.25
280315,354703.16
280316,345230.75
280317,608403.9
280318,565648.25
280319,443945.34
280320,713191.5
280321,308103.72
280322,423311.06
280323,367433.9
280324,370695.25
280325,609622.44
280326,800747.94
280327,291259.44
280328,295875.16
280329,415464.06
280330,647974.4
280331,540906.25
280332,779217.44
280333,644956.56
280334,652720.3
280335,508915.6
280336,431791.06
280337,894603.4
280338,365352.78
280339,419477.22
280340,530386.5
280341,628857.56
280342,279675.66
280343,363801.75
280344,281464.66
280345,609000.6
280346,484768.03
280347,440506.06
280348,534301.7
280349,416549.53
280350,447707.25
280351,303121.7
280352,305457.16
280353,619705.25
280354,420383.5
280355,249174.53
280356,303599.62
280357,329233.94
280358,352106.34
280359,570722.25
280360,425906.72
280361,691936.1
280362,552065.7
280363,530963.94
280364,366415.62
280365,803363.1
280366,298555.72
280367,719554.0
280368,532984.1
280369,399956.16
280370,360258.72
280371,267179.78
280372,665861.4
280373,529809.1
280374,517422.6
280375,467946.9
280376,539514.75
280377,692197.5
280378,374031.16
280379,331625.1
280380,514247.16
280381,629312.3
280382,572285.94
280383,497730.94
280384,356949.94
280385,401243.62
280386,454627.97
280387,441026.88
280388,347186.03
280389,559987.25
280390,368950.12
280391,506468.12
280392,392501.66
280393,459934.8
280394,679732.94
280395,731933.0
280396,642149.3
280397,477649.4
280398,474775.56
280399,383816.9
280400,321230.5
280401,633538.4
280402,391430.34
280403,598817.8
280404,632670.2
280405,675254.75
280406,581384.06
280407,673542.0
280408,548824.1
280409,622730.8
280410,377796.47
280411,502238.3
280412,419568.44
280413,470367.47
280414,350604.5
280415,313153.62
280416,567949.3
280417,1249138.9
280418,499200.3
280419,577445.3
280420,630545.06
280421,373547.06
280422,383695.4
280423,555205.6
280424,450088.78
280425,621580.94
280426,399736.5
280427,450097.38
280428,462572.8
280429,301137.6
280430,345265.34
280431,520398.25
280432,671183.6
280433,391615.53
280434,749510.44
280435,541540.06
280436,557798.2
280437,430509.03
280438,489420.72
280439,278439.22
280440,557442.44
280441,609019.25
280442,612300.9
280443,342086.12
280444,560391.1
280445,572962.0
280446,616619.06
280447,857252.94
280448,414434.38
280449,471268.2
280450,406600.7
280451,362234.12
280452,348424.56
280453,422950.72
280454,1876500.2
280455,519592.4
280456,737283.3
280457,397270.03
280458,243049.58
280459,286088.84
280460,303766.44
280461,246363.39
280462,845689.06
280463,540531.9
280464,679145.25
280465,504147.78
280466,693888.8
280467,371781.78
280468,1035465.7
280469,553486.4
280470,522116.78
280471,397854.7
280472,439933.0
280473,337208.72
280474,422325.16
280475,456820.6
280476,569411.44
280477,946149.25
280478,376436.62
280479,458912.62
280480,619396.25
280481,578244.4
280482,503828.62
280483,567456.6
280484,313062.53
280485,436673.47
280486,576752.94
280487,542112.06
280488,411424.97
280489,851874.1
280490,353768.4
280491,1095605.2
280492,330828.44
280493,736351.5
280494,270174.6
280495,333917.97
280496,509626.66
280497,698615.1
280498,309059.28
280499,336047.53
280500,425918.5
280501,500566.12
280502,394326.22
280503,622153.25
280504,532081.6
280505,608369.7
280506,406482.06
280507,517087.16
280508,378164.5
280509,495642.97
280510,434309.88
280511,581958.75
280512,519965.2
280513,519965.2
280514,340705.34
280515,526487.4
280516,693183.1
280517,246994.34
280518,471980.2
280519,475957.44
280520,692128.2
280521,296884.22
280522,577710.25
280523,852557.6
280524,945925.5
280525,580030.56
280526,556784.7
280527,519232.78
280528,493344.44
280529,485514.3
280530,307194.5
280531,556784.7
280532,533126.44
280533,306987.16
280534,520787.0
280535,486573.0
280536,520787.0
280537,732521.0
280538,461660.97
280539,496299.97
280540,390202.62
280541,394032.62
280542,454955.0
280543,796839.94
280544,634796.4
280545,324728.62
280546,310148.5
280547,361784.97
280548,353564.0
280549,518392.66
280550,462211.2
280551,377827.8
280552,534821.2
280553,520366.0
280554,547756.4
280555,482834.34
280556,393752.38
280557,426710.47
280558,501773.44
280559,440879.28
280560,441647.7
280561,560329.1
280562,406834.97
280563,242643.12
280564,528426.0
280565,465234.78
280566,324229.5
280567,348295.0
280568,1071148.6
280569,500387.16
280570,521175.53
280571,620064.7
280572,292500.06
280573,434490.94
280574,331730.75
280575,1291755.1
280576,419482.8
280577,1697509.2
280578,468449.25
280579,629894.2
280580,402752.6
280581,447662.0
280582,553994.44
280583,728594.3
280584,631455.56
280585,793621.3
280586,608975.7
280587,774114.9
280588,406894.72
280589,467676.56
280590,440346.03
280591,454910.3
280592,382386.9
280593,549157.6
280594,564473.5
280595,822224.56
280596,681406.8
280597,725424.4
280598,788178.6
280599,685328.8
280600,559037.44
280601,479652.44
280602,2413943.2
280603,486569.75
280604,659733.25
280605,957356.94
280606,482821.44
280607,778828.9
280608,626505.06
280609,389682.0
280610,649084.56
280611,361301.22
280612,438844.34
280613,608114.44
280614,371960.2
280615,582356.25
280616,730941.06
280617,535481.1
280618,502983.66
280619,743415.3
280620,568231.56
280621,424985.7
280622,537805.1
280623,1674545.2
280624,488853.94
280625,358862.4
280626,793416.25
280627,525196.06
280628,1032199.25
280629,555387.8
280630,685370.6
280631,1154455.0
280632,420871.28
280633,606528.06
280634,1393939.2
280635,368176.84
280636,578022.2
280637,655613.1
280638,784338.7
280639,270620.97
280640,550248.56
280641,355731.66
280642,678793.0
280643,329205.7
280644,329205.7
280645,756131.3
280646,331819.97
280647,680223.2
280648,793320.94
280649,584335.1
280650,709780.56
280651,332296.88
280652,295012.44
280653,814007.4
280654,766812.0
280655,450115.4
280656,324117.88
280657,753094.4
280658,1188985.9
280659,357230.22
280660,844411.7
280661,529530.8
280662,496412.62
280663,581783.4
280664,330059.2
280665,329608.75
280666,635279.6
280667,369907.0
280668,462130.1
280669,630800.06
280670,972694.7
280671,361503.2
280672,408670.4
280673,442241.56
280674,311740.94
280675,355731.66
280676,635494.75
280677,362809.1
280678,639509.2
280679,802582.8
280680,394848.53
280681,571862.56
280682,1049254.2
280683,576085.6
280684,598006.3
280685,1451352.9
280686,475354.1
280687,682817.1
280688,335286.62
280689,1224742.4
280690,415626.16
280691,1448625.9
280692,292215.12
280693,410774.16
280694,522917.56
280695,317850.38
280696,219779.06
280697,556808.0
280698,457846.84
280699,671247.0
280700,380156.53
280701,617170.3
280702,680643.7
280703,487236.1
280704,753682.8
280705,568080.94
280706,500294.1
280707,312770.38
280708,487313.7
280709,443479.03
280710,330725.9
280711,425312.88
280712,1357341.6
280713,615637.25
280714,441252.38
280715,2968136.5
280716,680458.06
280717,448395.22
280718,420021.22
280719,363459.47
280720,669177.4
280721,375042.72
280722,1499171.2
280723,536229.25
280724,491708.44
280725,1379845.2
280726,742531.06
280727,1677966.2
280728,362487.78
280729,449003.7
280730,2533953.5
280731,753094.4
280732,460922.78
280733,1142614.6
280734,339847.97
280735,602743.06
280736,346728.4
280737,1092514.8
280738,712064.7
280739,861113.9
280740,341539.12
280741,337329.0
280742,733458.4
280743,334399.8
280744,334380.06
280745,2001000.0
280746,631453.75
280747,580684.2
280748,509387.1
280749,510828.53
280750,286836.84
280751,580249.06
280752,456551.44
280753,357257.8
280754,378150.06
280755,232325.47
280756,398776.62
280757,702460.0
280758,1082233.0
280759,386254.72
280760,593842.25
280761,711046.1
280762,1164505.2
280763,893648.3
280764,336632.28
280765,884080.56
280766,455940.97
280767,342448.12
280768,606975.94
280769,388179.03
280770,445475.1
280771,699527.9
280772,411288.84
280773,571430.25
280774,427023.53
280775,1012703.94
280776,1163301.0
280777,445095.03
280778,385972.3
280779,416702.12
280780,632644.8
280781,413198.34
280782,791728.44
280783,1248060.0
280784,490506.66
280785,1188244.6
280786,491802.72
280787,322693.9
280788,1861840.4
280789,616862.56
280790,1022491.94
280791,831670.0
280792,462410.94
280793,509651.9
280794,410366.94
280795,371929.3
280796,388946.84
280797,1356025.8
280798,683298.5
280799,1143610.0
280800,1320311.5
280801,1337912.4
280802,389413.75
280803,367752.22
280804,706441.1
280805,389353.97
280806,721678.9
280807,350350.16
280808,257510.19
280809,356004.84
280810,474254.7
280811,469450.6
280812,353277.84
280813,421927.8
280814,645108.5
280815,481556.38
280816,556482.6
280817,355416.28
280818,416736.28
280819,277932.5
280820,421523.62
280821,185545.81
280822,827646.6
280823,456365.12
280824,707831.06
280825,498588.94
280826,749142.44
280827,523477.4
280828,367776.78
280829,324606.03
280830,642347.1
280831,1037210.06
280832,1042485.8
280833,321422.03
280834,405734.56
280835,236498.66
280836,716633.2
280837,1093478.9
280838,936371.1
280839,698983.7
280840,452034.0
280841,380725.44
280842,793891.56
280843,1116018.2
280844,1055401.1
280845,3316881.5
280846,991337.5
280847,713257.5
280848,852704.8
280849,927045.94
280850,491202.28
280851,1198134.1
280852,861828.6
280853,1365830.0
280854,1033276.75
280855,822389.25
280856,903568.6
280857,910766.6
280858,1034116.6
280859,1221263.1
280860,603894.4
280861,760252.8
280862,508922.88
280863,873115.1
280864,2436788.8
280865,299611.62
280866,362204.1
280867,2457161.0
280868,333222.25
280869,490598.34
280870,372054.9
280871,898451.7
280872,2721147.5
280873,1603253.5
280874,611279.9
280875,1628493.2
280876,410607.3
280877,548607.0
280878,1899947.6
280879,564109.1
280880,613942.2
280881,1768518.9
280882,850491.7
280883,1528976.0
280884,640999.6
280885,562199.3
280886,924452.94
280887,448572.7
280888,310770.84
280889,357172.66
280890,413926.03
280891,388473.47
280892,854212.2
280893,364117.94
280894,464981.97
280895,477554.22
280896,541038.8
280897,430352.62
280898,589151.25
280899,1295522.9
280900,788659.8
280901,654957.6
280902,1606306.6
280903,698378.7
280904,1514385.9
280905,1244318.8
280906,954974.2
280907,512970.7
280908,1482892.9
280909,530445.1
280910,398050.88
280911,386673.06
280912,2799336.8
280913,681025.44
280914,585505.44
280915,4238409.5
280916,1171968.8
280917,896578.06
280918,693796.2
280919,372073.34
280920,449809.0
280921,1049467.4
280922,1050591.0
280923,250110.89
280924,725960.75
280925,242363.97
280926,331488.5
280927,368671.22
280928,793369.4
280929,792771.06
280930,510424.8
280931,2402778.5
280932,967243.44
280933,1164903.0
280934,637512.5
280935,3007555.0
280936,713141.8
280937,1128807.5
280938,666747.2
280939,568610.5
280940,953876.5
280941,675239.3
280942,859738.6
280943,704699.75
280944,648337.9
280945,639848.4
280946,3370860.0
280947,414908.16
280948,387772.78
280949,490929.72
280950,478706.94
280951,426537.97
280952,356581.12
280953,583855.5
280954,415233.94
280955,689377.9
280956,333740.03
280957,268889.1
280958,298585.03
280959,358890.12
280960,283129.25
280961,369460.66
280962,392047.88
280963,504445.94
280964,602078.94
280965,486470.9
280966,543953.7
280967,573513.56
280968,649648.1
280969,559245.4
280970,396033.8
280971,712313.94
280972,681536.8
280973,510794.9
280974,647175.9
280975,673649.3
280976,1002594.6
280977,505730.12
280978,755472.5
280979,400526.4
280980,552358.5
280981,513154.16
280982,632555.5
280983,868795.2
280984,490789.75
280985,325397.62
280986,587872.7
280987,484135.53
280988,601505.6
280989,2018554.8
280990,558417.2
280991,513726.56
280992,515194.53
280993,810402.5
280994,636892.6
280995,689971.1
280996,423721.8
280997,600276.4
280998,594121.5
280999,595019.1
281000,748691.0
281001,687569.7
281002,709524.06
281003,756380.9
281004,629670.75
281005,527932.4
281006,360510.62
281007,404269.56
281008,583494.8
281009,395860.88
281010,505840.12
281011,582710.1
281012,629810.7
281013,447273.25
281014,333351.62
281015,551581.0
281016,363161.12
281017,764712.44
281018,479337.84
281019,470211.84
281020,550697.94
281021,533831.6
281022,514098.06
281023,355636.0
281024,441832.22
281025,610056.9
281026,287487.25
281027,235132.22
281028,560268.2
281029,541251.94
281030,281965.44
281031,613881.9
281032,277963.78
281033,260823.6
281034,624026.9
281035,739364.7
281036,706677.7
281037,649056.1
281038,424758.38
281039,499975.97
281040,640421.56
281041,701742.9
281042,581089.7
281043,730199.06
281044,353877.38
281045,300171.9
281046,695642.0
281047,953313.56
281048,425615.2
281049,703236.2
281050,246805.03
281051,561579.9
281052,524273.78
281053,574024.7
281054,258340.86
281055,853599.8
281056,853862.0
281057,751126.2
281058,469029.47
281059,328074.56
281060,395252.4
281061,378765.44
281062,277462.16
281063,899694.94
281064,362579.75
281065,342183.03
281066,582572.4
281067,307599.06
281068,315411.12
281069,727736.7
281070,471389.56
281071,621429.8
281072,896329.25
281073,473882.16
281074,380192.06
281075,306542.47
281076,331053.78
281077,317348.5
281078,927179.44
281079,369122.56
281080,529242.06
281081,279248.44
281082,847285.9
281083,461805.84
281084,370611.47
281085,420488.53
281086,445325.16
281087,607946.9
281088,635084.0
281089,616148.25
281090,379376.75
281091,321498.97
281092,314528.62
281093,518044.22
281094,592226.44
281095,433323.16
281096,360185.88
281097,589836.56
281098,389998.75
281099,619160.56
281100,359574.97
281101,968519.1
281102,466982.2
281103,614285.4
281104,839151.9
281105,972349.6
281106,496700.53
281107,391632.72
281108,324838.9
281109,902326.94
281110,423085.44
281111,335529.06
281112,434406.0
281113,333360.84
281114,395632.56
281115,386214.94
281116,256234.86
281117,432008.53
281118,235604.5
281119,408909.38
281120,480396.8
281121,340517.25
281122,523713.1
281123,838935.0
281124,256523.61
281125,256523.61
281126,380159.78
281127,367491.4
281128,372055.25
281129,399510.9
281130,357162.44
281131,252571.38
281132,284337.97
281133,311693.06
281134,471591.0
281135,326223.2
281136,257248.77
281137,257248.77
281138,636068.3
281139,256616.6
281140,368643.06
281141,278890.22
281142,469745.25
281143,589552.0
281144,271081.78
281145,440479.6
281146,302581.03
281147,348527.94
281148,346971.22
281149,1841831.2
281150,448969.44
281151,593121.2
281152,349798.28
281153,361519.75
281154,399885.6
281155,362337.44
281156,421538.1
281157,363963.1
281158,355916.94
281159,393701.7
281160,284311.66
281161,591137.94
281162,219764.81
281163,459156.47
281164,334208.84
281165,444656.75
281166,586196.56
281167,565990.9
281168,272240.9
281169,241237.03
281170,618666.56
281171,346409.47
281172,840699.44
281173,1329018.1
281174,240005.9
281175,742027.75
281176,398529.5
281177,954551.7
281178,2498106.0
281179,519286.78
281180,542804.8
281181,283250.5
281182,442691.78
281183,456151.47
281184,340840.84
281185,363400.88
281186,1183766.8
281187,429008.16
281188,929362.5
281189,303511.03
281190,406973.88
281191,409362.0
281192,289961.0
281193,308416.8
281194,477238.72
281195,333882.62
281196,234926.69
281197,339691.47
281198,325836.4
281199,326165.03
281200,475268.88
281201,373981.22
281202,261001.5
281203,365551.78
281204,352589.53
281205,495337.22
281206,1008223.0
281207,365257.3
281208,471667.9
281209,678249.44
281210,1144163.0
281211,378345.22
281212,364141.9
281213,365036.53
281214,463696.44
281215,265563.62
281216,304786.44
281217,520928.56
281218,802797.9
281219,446800.44
281220,425539.28
281221,465536.6
281222,296368.53
281223,433311.6
281224,418533.38
281225,390622.22
281226,546175.9
281227,290114.78
281228,261779.27
281229,331934.84
281230,342329.6
281231,374744.2
281232,511461.25
281233,388155.72
281234,385608.44
281235,258878.27
281236,572083.44
281237,541963.75
281238,366976.56
281239,686941.75
281240,1206595.4
281241,666452.2
281242,366991.25
281243,560006.44
281244,1056426.2
281245,807473.25
281246,947329.3
281247,235199.05
281248,959209.4
281249,315195.22
281250,303354.78
281251,422981.38
281252,252943.08
281253,244404.9
281254,438372.53
281255,301480.72
281256,388284.56
281257,358745.72
281258,400561.94
281259,377699.53
281260,469875.66
281261,457615.06
281262,483443.0
281263,1042200.5
281264,528455.75
281265,298944.62
281266,434687.78
281267,774605.25
281268,563083.6
281269,518564.22
281270,325967.25
281271,336313.3
281272,586647.3
281273,695233.44
281274,474789.6
281275,445502.72
281276,724927.8
281277,577858.5
281278,544527.7
281279,897638.94
281280,640970.3
281281,840582.4
281282,796619.6
281283,344291.1
281284,441457.78
281285,316102.22
281286,325711.8
281287,381978.3
281288,449170.72
281289,477693.6
281290,754392.56
281291,557876.4
281292,333018.3
281293,591638.75
281294,494598.97
281295,634251.1
281296,634251.1
281297,902317.44
281298,823615.25
281299,1011928.75
281300,813458.75
281301,716060.7
281302,474221.66
281303,535652.2
281304,406802.0
281305,659711.9
281306,374273.78
281307,340302.7
281308,241608.19
281309,789399.5
281310,572994.75
281311,351255.12
281312,942973.9
281313,551251.8
281314,477031.7
281315,631953.2
281316,539877.56
281317,320590.88
281318,522826.8
281319,501299.94
281320,517126.62
281321,190276.81
281322,460183.56
281323,453007.6
281324,532561.9
281325,552063.56
281326,271954.4
281327,330013.53
281328,351066.22
281329,277976.5
281330,351320.78
281331,313433.88
281332,364630.16
281333,386607.4
281334,525611.44
281335,378782.06
281336,365235.38
281337,242714.17
281338,195789.62
281339,489375.9
281340,252839.61
281341,703187.2
281342,541298.44
281343,598566.0
281344,465852.8
281345,554616.06
281346,269262.47
281347,298746.84
281348,482743.62
281349,759961.4
281350,505437.94
281351,505437.94
281352,422211.6
281353,282228.03
281354,597300.7
281355,432141.22
281356,248529.72
281357,481128.56
281358,560059.3
281359,261812.72
281360,428167.78
281361,380448.12
281362,343561.28
281363,272868.38
281364,415296.5
281365,1168258.4
281366,2321688.0
281367,719534.75
281368,661149.2
281369,842315.7
281370,679243.7
281371,759865.7
281372,1566750.5
281373,567337.6
281374,395116.72
281375,2455315.2
281376,468606.97
281377,529198.1
281378,395116.72
281379,1049465.4
281380,1669555.8
281381,658403.9
281382,2515505.2
281383,1746235.5
281384,1311723.2
281385,1305864.4
281386,909465.56
281387,504601.38
281388,604959.06
281389,483672.66
281390,463956.97
281391,1263665.6
281392,401104.38
281393,1349682.0
281394,408159.78
281395,1501048.2
281396,1654902.0
281397,2339638.2
281398,665325.0
281399,392690.0
281400,508966.1
281401,479881.22
281402,860867.56
281403,436442.8
281404,802394.5
281405,1003757.06
281406,589582.3
281407,782773.2
281408,717709.75
281409,563159.3
281410,630451.9
281411,603576.56
281412,599989.7
281413,508499.34
281414,570531.2
281415,647599.44
281416,365225.97
281417,512798.03
281418,520815.8
281419,822131.25
281420,766765.94
281421,514501.25
281422,586293.8
281423,314651.3
281424,1096711.2
281425,946273.75
281426,385190.16
281427,1444200.8
281428,577024.75
281429,718205.44
281430,796457.06
281431,1673978.4
281432,710231.5
281433,369468.44
281434,561076.1
281435,1490610.4
281436,871143.1
281437,1192157.1
281438,1405002.0
281439,1319634.2
281440,422855.94
281441,1388659.8
281442,777645.9
281443,919929.8
281444,359574.28
281445,925338.5
281446,568771.06
281447,2884998.5
281448,882488.5
281449,504211.72
281450,396537.97
281451,591304.25
281452,3544716.0
281453,1582187.6
281454,488593.88
281455,487521.47
281456,511022.94
281457,768632.94
281458,477385.75
281459,1128119.8
281460,288783.16
281461,598239.0
281462,2715340.5
281463,646541.7
281464,592373.3
281465,604448.1
281466,522766.97
281467,647503.06
281468,623610.4
281469,717731.6
281470,650653.2
281471,651772.3
281472,652145.4
281473,550978.5
281474,555601.8
281475,428596.75
281476,357052.1
281477,510461.8
281478,930151.6
281479,383716.25
281480,487287.22
281481,378726.06
281482,737137.75
281483,2061349.2
281484,1099659.4
281485,620169.4
281486,313047.62
281487,328878.1
281488,317124.3
281489,428985.22
281490,342349.84
281491,311577.75
281492,876184.75
281493,275145.7
281494,1076517.9
281495,674383.4
281496,542977.7
281497,385410.28
281498,366920.22
281499,2657917.0
281500,364297.88
281501,296128.38
281502,384833.62
281503,300474.06
281504,943438.94
281505,295023.97
281506,610386.8
281507,394394.66
281508,792149.9
281509,848929.4
281510,490516.47
281511,495238.03
281512,508673.0
281513,741862.9
281514,885673.0
281515,624752.1
281516,408187.8
281517,583567.1
281518,732207.4
281519,1590898.2
281520,1924974.2
281521,420417.97
281522,1245773.2
281523,413387.53
281524,902070.5
281525,797905.3
281526,875201.8
281527,736576.25
281528,492859.16
281529,396551.97
281530,567612.0
281531,488852.56
281532,440676.66
281533,691355.7
281534,476406.1
281535,358557.94
281536,393904.88
281537,507895.97
281538,651203.2
281539,844690.4
281540,2347812.2
281541,356625.0
281542,680247.8
281543,1711503.5
281544,1109095.1
281545,509638.3
281546,420260.03
281547,2735880.5
281548,849796.06
281549,475556.78
281550,1735937.5
281551,922355.3
281552,717468.1
281553,2904685.2
281554,414196.53
281555,426048.9
281556,521529.06
281557,4125623.8
281558,394647.88
281559,617063.8
281560,630379.75
281561,1428522.0
281562,1414658.4
281563,499291.25
281564,1655213.0
281565,444812.84
281566,506612.56
281567,480037.3
281568,512874.8
281569,340398.1
281570,649514.3
281571,867676.5
281572,556573.4
281573,429693.6
281574,585597.56
281575,627989.75
281576,762721.9
281577,627788.0
281578,476294.34
281579,1004713.8
281580,1611566.6
281581,310462.78
281582,516041.78
281583,420454.84
281584,479571.5
281585,401015.62
281586,667930.25
281587,420141.4
281588,417168.9
281589,469766.3
281590,671175.94
281591,440342.25
281592,454900.34
281593,595306.9
281594,1440886.6
281595,391754.88
281596,1024191.0
281597,1157395.1
281598,681653.1
281599,1171352.0
281600,815783.2
281601,799027.0
281602,573441.94
281603,667930.25
281604,406053.53
281605,998536.4
281606,451479.1
281607,450792.88
281608,2861471.8
281609,480065.7
281610,674435.5
281611,784014.1
281612,755200.2
281613,715565.06
281614,1109327.9
281615,537512.3
281616,421146.72
281617,513154.66
281618,395981.72
281619,409818.25
281620,494050.22
281621,431395.53
281622,344202.44
281623,2729329.0
281624,1024393.25
281625,494423.06
281626,419297.22
281627,766459.6
281628,550709.0
281629,853739.0
281630,835927.4
281631,1076273.5
281632,1076273.5
281633,3688516.5
281634,577535.6
281635,584175.2
281636,384302.22
281637,561681.6
281638,288203.2
281639,650907.06
281640,372539.53
281641,288155.1
281642,951055.2
281643,821827.9
281644,694577.4
281645,383481.4
281646,1156955.9
281647,505688.2
281648,356511.1
281649,374511.22
281650,2136378.5
281651,798509.0
281652,842708.6
281653,380497.12
281654,846789.06
281655,760798.2
281656,889969.94
281657,565499.4
281658,563113.7
281659,375869.47
281660,1047595.5
281661,686124.7
281662,670214.6
281663,637057.25
281664,1786248.9
281665,288963.34
281666,612167.2
281667,416634.16
281668,5555214.0
281669,483901.03
281670,446009.88
281671,427779.22
281672,312351.6
281673,1107244.6
281674,666964.7
281675,1149681.2
281676,1068882.1
281677,1367320.9
281678,880358.44
281679,1757719.0
281680,2121536.8
281681,522003.75
281682,625474.7
281683,1650084.4
281684,707360.0
281685,714482.94
281686,473335.62
281687,623143.1
281688,508996.66
281689,1784970.0
281690,432879.97
281691,1565170.5
281692,891547.44
281693,382144.84
281694,382144.84
281695,414393.28
281696,529740.44
281697,4061282.2
281698,605465.8
281699,999498.6
281700,1295059.6
281701,611408.1
281702,1279045.5
281703,587838.5
281704,1444243.5
281705,1226609.1
281706,1474571.1
281707,3815396.2
281708,656606.8
281709,1443411.8
281710,1873060.4
281711,3039854.2
281712,1557270.4
281713,1449616.8
281714,3713463.2
281715,3673099.2
281716,490553.44
281717,1432843.0
281718,623156.2
281719,1879019.9
281720,1550906.2
281721,1430238.1
281722,467868.84
281723,1399322.9
281724,508265.2
281725,3438606.5
281726,3290909.2
281727,770870.44
281728,629406.0
281729,804382.0
281730,1320203.2
281731,1507709.5
281732,1485749.5
281733,842854.9
281734,480524.2
281735,1735101.6
281736,1131932.6
281737,534248.2
281738,795962.7
281739,627946.06
281740,469626.56
281741,373686.38
281742,625207.5
281743,311575.66
281744,462287.03
281745,839006.25
281746,516130.38
281747,548557.8
281748,500351.84
281749,466027.44
281750,402618.2
281751,564620.44
281752,747109.75
281753,511613.94
281754,428042.44
281755,547856.7
281756,449046.53
281757,764041.8
281758,1838991.5
281759,775904.25
281760,676745.25
281761,597936.1
281762,1021884.6
281763,1009105.06
281764,881185.0
281765,722800.25
281766,656000.3
281767,986854.1
281768,1126962.8
281769,1779856.9
281770,484975.2
281771,984104.2
281772,619452.94
281773,695742.9
281774,1711614.5
281775,543263.1
281776,1527737.1
281777,555294.06
281778,521306.28
281779,384880.25
281780,378723.56
281781,548718.44
281782,899375.0
281783,801802.44
281784,515772.16
281785,647392.56
281786,443480.72
281787,976674.0
281788,822205.75
281789,390003.22
281790,1630529.0
281791,872349.44
281792,1114634.4
281793,394531.22
281794,296122.75
281795,470930.78
281796,1560879.0
281797,474047.12
281798,518432.22
281799,937472.9
281800,1765630.4
281801,1152184.9
281802,655323.75
281803,1338285.0
281804,454283.44
281805,801135.94
281806,2060468.8
281807,1176273.0
281808,751387.7
281809,818370.2
281810,693894.1
281811,1774973.4
281812,1831315.4
281813,1508548.0
281814,577137.56
281815,405894.03
281816,837520.06
281817,1100720.1
281818,939397.0
281819,431361.38
281820,605273.0
281821,896783.3
281822,1347876.0
281823,676453.6
281824,905029.56
281825,382645.2
281826,270744.34
281827,1408323.5
281828,1866525.0
281829,532459.8
281830,687897.6
281831,515660.03
281832,1147822.1
281833,773451.5
281834,438118.0
281835,472894.8
281836,500857.9
281837,402917.8
281838,355285.47
281839,389366.6
281840,1161569.4
281841,321081.34
281842,312320.6
281843,3300464.0
281844,1174961.2
281845,371270.16
281846,1368476.8
281847,448182.72
281848,611893.44
281849,2566448.0
281850,1252426.4
281851,832568.3
281852,1564630.2
281853,481336.9
281854,930661.8
281855,404253.38
281856,320473.5
