ID,price
278736,243695.05
278737,485136.62
278738,371737.8
278739,275118.4
278740,377125.8
278741,341586.03
278742,488777.03
278743,1013682.8
278744,508410.12
278745,448434.53
278746,498343.16
278747,540808.75
278748,476648.3
278749,1030768.94
278750,489844.25
278751,482966.06
278752,515660.53
278753,595802.1
278754,402049.16
278755,400029.78
278756,552998.4
278757,358950.72
278758,343698.6
278759,388880.84
278760,428535.84
278761,503257.16
278762,899040.56
278763,791154.8
278764,398161.0
278765,364014.47
278766,294762.97
278767,288343.12
278768,354098.2
278769,553585.6
278770,449621.6
278771,362330.88
278772,466507.7
278773,628157.5
278774,655808.25
278775,408079.6
278776,331110.94
278777,474440.62
278778,429744.8
278779,483701.72
278780,667503.0
278781,851442.9
278782,474942.22
278783,539850.3
278784,533760.3
278785,533760.3
278786,454949.8
278787,487031.7
278788,231072.38
278789,500462.1
278790,518256.22
278791,714994.1
278792,835966.44
278793,327488.75
278794,603882.9
278795,515403.88
278796,393499.0
278797,210859.52
278798,253005.56
278799,404457.75
278800,293671.22
278801,1101067.8
278802,273721.4
278803,439886.44
278804,451629.8
278805,1125537.4
278806,984107.0
278807,937328.94
278808,1220557.5
278809,802672.4
278810,280330.44
278811,306327.06
278812,297666.44
278813,357959.7
278814,215072.72
278815,308497.44
278816,408785.78
278817,373796.16
278818,362474.66
278819,456278.97
278820,196747.78
278821,439664.56
278822,409717.4
278823,431668.78
278824,427424.84
278825,275137.56
278826,397013.25
278827,438084.56
278828,360724.53
278829,365976.66
278830,398548.5
278831,454127.5
278832,400275.16
278833,557525.4
278834,516712.53
278835,562593.0
278836,293787.75
278837,487806.1
278838,492459.3
278839,631444.1
278840,380119.2
278841,811038.8
278842,616177.6
278843,539751.94
278844,343186.66
278845,672715.2
278846,496939.8
278847,1295499.4
278848,1789346.8
278849,409150.06
278850,369173.62
278851,340769.34
278852,665443.7
278853,556696.5
278854,724135.3
278855,549763.4
278856,472699.56
278857,539915.7
278858,436586.84
278859,718158.9
278860,510025.34
278861,312367.06
278862,302404.75
278863,456069.72
278864,330950.88
278865,324150.03
278866,868979.1
278867,787481.4
278868,550502.6
278869,953325.4
278870,743761.4
278871,904557.56
278872,56964.93
278873,775908.7
278874,1269910.4
278875,581135.2
278876,727667.94
278877,659086.2
278878,1222745.5
278879,1161064.4
278880,768746.56
278881,712623.1
278882,777873.56
278883,1073747.5
278884,625924.56
278885,502203.84
278886,376019.34
278887,1435534.8
278888,1629809.2
278889,370496.25
278890,425935.16
278891,469193.7
278892,383223.66
278893,765818.9
278894,470130.25
278895,835525.6
278896,513858.88
278897,525426.5
278898,745073.3
278899,499486.53
278900,387718.44
278901,371860.16
278902,913749.8
278903,523569.75
278904,541067.2
278905,552822.25
278906,1139989.4
278907,1548904.9
278908,442132.3
278909,481283.22
278910,2157047.5
278911,551934.56
278912,942379.6
278913,2769910.0
278914,1352140.1
278915,1605413.9
278916,510839.25
278917,1846715.6
278918,350735.6
278919,1618346.2
278920,267356.16
278921,430838.0
278922,1258301.0
278923,1487995.5
278924,2925267.8
278925,377239.12
278926,781047.7
278927,266660.75
278928,787901.3
278929,1447305.8
278930,817742.2
278931,901268.25
278932,607604.3
278933,457132.62
278934,249631.9
278935,601337.0
278936,364311.4
278937,577925.2
278938,713243.2
278939,779040.6
278940,889627.94
278941,1677751.9
278942,1006770.2
278943,981211.25
278944,261407.55
278945,282877.16
278946,1370357.4
278947,354510.06
278948,813041.5
278949,422699.88
278950,293019.1
278951,289105.28
278952,300217.16
278953,680547.6
278954,579151.7
278955,762207.8
278956,763680.5
278957,763418.3
278958,515759.38
278959,527519.7
278960,347478.53
278961,292531.3
278962,289313.53
278963,767704.75
278964,318216.47
278965,663262.25
278966,832181.75
278967,722071.3
278968,236839.7
278969,565691.4
278970,565626.1
278971,1160623.8
278972,384238.06
278973,300708.0
278974,565103.7
278975,387958.47
278976,754385.4
278977,559230.44
278978,647910.1
278979,710734.94
278980,937973.6
278981,652816.8
278982,1099974.1
278983,459895.34
278984,436919.66
278985,400636.06
278986,1366166.0
278987,494503.7
278988,815201.44
278989,701519.4
278990,575178.7
278991,455610.22
278992,429113.3
278993,1076398.8
278994,308429.75
278995,426735.72
278996,476295.25
278997,520214.16
278998,414999.56
278999,553409.3
279000,568344.9
279001,428745.56
279002,551059.44
279003,405805.78
279004,262810.6
279005,475246.7
279006,595162.1
279007,585109.7
279008,458261.4
279009,522294.06
279010,542657.8
279011,648885.3
279012,333528.12
279013,405120.97
279014,201965.77
279015,504619.66
279016,897329.06
279017,1192075.2
279018,440041.7
279019,1416160.6
279020,301936.47
279021,1653144.8
279022,489343.25
279023,340026.28
279024,1257804.4
279025,778739.06
279026,319809.44
279027,1530234.9
279028,387779.44
279029,393472.72
279030,766556.9
279031,497444.78
279032,360859.1
279033,735926.1
279034,464606.1
279035,631454.4
279036,1026644.6
279037,385032.25
279038,602118.0
279039,418969.47
279040,500104.72
279041,620651.56
279042,324331.56
279043,302643.06
279044,719232.2
279045,625740.2
279046,769496.2
279047,997565.5
279048,969365.56
279049,904639.5
279050,390381.66
279051,333637.88
279052,586164.7
279053,738948.75
279054,233370.05
279055,766855.94
279056,552360.56
279057,537697.44
279058,262294.8
279059,628213.8
279060,537123.4
279061,698073.7
279062,2229887.5
279063,803713.3
279064,983164.25
279065,985352.25
279066,961698.06
279067,1047173.0
279068,1394891.4
279069,550640.2
279070,446157.06
279071,819459.7
279072,599459.5
279073,829551.06
279074,1450073.1
279075,405467.66
279076,235634.16
279077,411272.75
279078,543025.4
279079,350743.62
279080,674098.5
279081,643855.9
279082,640767.4
279083,371436.6
279084,363758.72
279085,549235.2
279086,576461.5
279087,447627.0
279088,465716.88
279089,600672.7
279090,451622.06
279091,398293.16
279092,491259.88
279093,683544.25
279094,1171941.9
279095,667711.8
279096,917393.5
279097,1833945.6
279098,954285.94
279099,1165298.5
279100,843683.25
279101,1257234.6
279102,1212552.2
279103,1738817.2
279104,643530.5
279105,656658.75
279106,925230.9
279107,782687.4
279108,2573251.2
279109,3269057.0
279110,705985.2
279111,475701.03
279112,477497.75
279113,400835.94
279114,362711.2
279115,424973.12
279116,495649.1
279117,363852.75
279118,362711.2
279119,406440.2
279120,385814.44
279121,510630.28
279122,662268.0
279123,537721.0
279124,424707.75
279125,492503.47
279126,322536.97
279127,610677.4
279128,562370.4
279129,402104.38
279130,378717.78
279131,642943.44
279132,612682.3
279133,777115.75
279134,725481.8
279135,658501.9
279136,2743926.0
279137,470968.97
279138,396853.88
279139,514085.8
279140,1113698.4
279141,524203.78
279142,427524.75
279143,805951.5
279144,476240.75
279145,1539625.2
279146,823630.1
279147,800070.9
279148,798445.75
279149,1149075.0
279150,1075815.9
279151,680867.0
279152,357695.9
279153,400624.97
279154,468910.97
279155,446186.44
279156,456537.5
279157,359941.72
279158,368872.03
279159,426434.66
279160,206288.3
279161,383695.03
279162,382514.56
279163,266521.4
279164,413091.97
279165,312876.28
279166,641711.56
279167,334131.1
279168,553918.9
279169,507016.12
279170,685264.75
279171,1715454.8
279172,643318.2
279173,420358.62
279174,382187.84
279175,529719.2
279176,713511.25
279177,961491.7
279178,566569.3
279179,651155.4
279180,522430.06
279181,418564.5
279182,350827.25
279183,437987.66
279184,1556578.5
279185,2165533.2
279186,657069.06
279187,455788.8
279188,342933.44
279189,342933.44
279190,602888.5
279191,685885.9
279192,946916.5
279193,1820189.2
279194,480944.6
279195,2982133.0
279196,708876.1
279197,120889.05
279198,120889.05
279199,482487.72
279200,1047771.4
279201,491974.4
279202,889594.9
279203,2731170.0
279204,1911380.8
279205,984839.3
279206,493662.12
279207,1318849.2
279208,1352614.8
279209,1390753.8
279210,2155201.0
279211,1422956.8
279212,1139719.8
279213,608652.9
279214,1465229.5
279215,7293867.5
279216,1536860.0
279217,970038.75
279218,948547.94
279219,668081.25
279220,662592.1
279221,543042.94
279222,319668.25
279223,341961.2
279224,710169.9
279225,428333.2
279226,2648375.2
279227,445411.38
279228,477869.94
279229,1356477.2
279230,789067.56
279231,1097683.2
279232,1527125.2
279233,1037635.5
279234,3526366.8
279235,561391.94
279236,458467.3
279237,896950.06
279238,1908912.4
279239,413665.56
279240,538069.3
279241,784632.0
279242,1419950.0
279243,655236.25
279244,312476.4
279245,362861.7
279246,311715.06
279247,415508.44
279248,532098.4
279249,734703.8
279250,471664.75
279251,333489.94
279252,1029632.25
279253,475116.16
279254,612248.94
279255,516073.28
279256,836114.7
279257,1283941.4
279258,1506733.5
279259,525773.4
279260,1946540.0
279261,615462.3
279262,1297276.0
279263,393541.03
279264,357220.7
279265,498910.47
279266,681644.06
279267,1440530.9
279268,1928338.6
279269,5170360.5
279270,2096800.1
279271,1623622.4
279272,431475.34
279273,588074.0
279274,531273.94
279275,511494.9
279276,467555.72
279277,2544070.2
279278,620995.56
279279,2980455.5
279280,640479.6
279281,1131709.1
279282,582376.8
279283,791017.5
279284,376144.88
279285,1680344.2
279286,832938.44
279287,400394.28
279288,390613.28
279289,4586293.5
279290,1444016.2
279291,420894.16
279292,854910.6
279293,782234.4
279294,359972.28
279295,349877.7
279296,1603986.0
279297,422518.12
279298,816281.25
279299,7326696.5
279300,1128520.0
279301,589957.5
279302,621389.5
279303,503067.62
279304,788301.1
279305,398187.56
279306,9506077.0
279307,608440.44
279308,3176726.5
279309,730720.1
279310,550789.4
279311,532708.2
279312,541020.25
279313,463717.22
279314,409558.03
279315,575737.4
279316,606554.06
279317,305470.28
279318,507240.53
279319,324591.47
279320,324591.47
279321,527607.25
279322,475952.88
279323,508450.38
279324,541561.25
279325,514946.47
279326,589432.8
279327,376808.75
279328,1296058.0
279329,564931.25
279330,513936.8
279331,501785.4
279332,346974.53
279333,1011851.5
279334,2130738.2
279335,698617.1
279336,619614.8
279337,765530.44
279338,470087.66
279339,625583.25
279340,791274.0
279341,364017.6
279342,519174.84
279343,459118.8
279344,1302836.6
279345,452843.47
279346,1383840.9
279347,438177.75
279348,431200.97
279349,528684.6
279350,379390.16
279351,733073.75
279352,731060.3
279353,401014.5
279354,391995.53
279355,684848.56
279356,425994.06
279357,620008.5
279358,2330497.0
279359,1173333.1
279360,296206.34
279361,602130.06
279362,262390.38
279363,916317.1
279364,331500.2
279365,305632.0
279366,473734.84
279367,346550.56
279368,339603.03
279369,693608.3
279370,588444.25
279371,431127.38
279372,399147.6
279373,670892.44
279374,554570.6
279375,610456.1
279376,346237.06
279377,424642.12
279378,368777.06
279379,357578.9
279380,518822.94
279381,401124.66
279382,279004.06
279383,1619668.0
279384,318210.7
279385,783402.75
279386,364842.34
279387,357030.62
279388,265780.5
279389,845098.06
279390,298017.5
279391,505029.34
279392,474795.47
279393,1251250.4
279394,488756.53
279395,268274.1
279396,486514.53
279397,245235.86
279398,277999.3
279399,232748.16
279400,317986.22
279401,454293.8
279402,764218.9
279403,358676.97
279404,738350.7
279405,720037.25
279406,603023.06
279407,466492.56
279408,323095.75
279409,349984.16
279410,452817.53
279411,343148.72
279412,299058.7
279413,446075.8
279414,673336.5
279415,970182.2
279416,971480.25
279417,779639.7
279418,363041.3
279419,206710.9
279420,210575.36
279421,426192.34
279422,240014.83
279423,392876.16
279424,314431.12
279425,355355.97
279426,465577.0
279427,351547.34
279428,635744.5
279429,369943.0
279430,725740.6
279431,685989.25
279432,280803.78
279433,772325.2
279434,612678.8
279435,1281728.2
279436,534668.2
279437,844962.7
279438,761205.4
279439,503860.8
279440,897046.75
279441,364052.3
279442,299810.84
279443,330193.3
279444,323452.44
279445,398206.56
279446,532975.5
279447,286347.34
279448,354223.16
279449,399855.84
279450,638844.1
279451,552530.75
279452,477464.5
279453,562290.5
279454,354614.22
279455,924810.06
279456,495169.56
279457,347682.72
279458,408123.97
279459,368832.97
279460,895510.75
279461,503973.75
279462,1074024.0
279463,738483.1
279464,729110.06
279465,329793.62
279466,350704.84
279467,783647.9
279468,442676.16
279469,1061823.0
279470,316653.78
279471,482996.44
279472,324448.2
279473,445349.78
279474,420646.56
279475,411244.9
279476,263001.16
279477,419555.22
279478,365285.2
279479,486748.9
279480,319098.97
279481,522086.9
279482,276183.1
279483,222267.98
279484,569320.25
279485,556070.94
279486,351237.7
279487,399770.44
279488,381972.12
279489,557761.5
279490,480807.94
279491,580996.6
279492,285642.0
279493,770599.94
279494,309602.1
279495,295010.75
279496,344933.6
279497,319982.1
279498,385089.88
279499,349264.6
279500,302072.72
279501,347709.56
279502,782362.0
279503,417969.75
279504,387324.47
279505,578124.2
279506,756059.2
279507,371541.12
279508,863614.0
279509,349619.2
279510,385067.12
279511,341358.1
279512,502030.47
279513,262178.5
279514,850838.1
279515,409024.06
279516,228112.98
279517,388356.03
279518,339962.06
279519,354934.97
279520,397831.16
279521,456864.6
279522,351777.06
279523,436279.7
279524,262460.2
279525,242675.52
279526,332012.1
279527,314129.03
279528,294162.3
279529,205514.81
279530,205514.81
279531,455462.5
279532,316751.94
279533,285347.16
279534,246013.1
279535,282490.56
279536,282222.66
279537,289778.53
279538,448319.53
279539,869610.0
279540,592989.94
279541,664369.5
279542,554360.7
279543,774178.4
279544,1154282.2
279545,1233722.0
279546,604677.0
279547,544542.25
279548,535436.7
279549,2800223.2
279550,418145.2
279551,495348.56
279552,336079.9
279553,593226.94
279554,835090.7
279555,1274217.0
279556,1088345.8
279557,452620.66
279558,1357425.8
279559,1337136.8
279560,1177635.6
279561,691578.56
279562,501442.9
279563,311365.66
279564,360506.84
279565,433222.75
279566,752906.2
279567,613614.44
279568,621323.75
279569,816181.6
279570,836521.5
279571,1134873.8
279572,752787.75
279573,493608.47
279574,513679.06
279575,794274.0
279576,415175.3
279577,384102.53
279578,466118.12
279579,858551.4
279580,770830.0
279581,648049.2
279582,563462.3
279583,445688.0
279584,531658.1
279585,805878.5
279586,385287.88
279587,560911.4
279588,535758.44
279589,471455.66
279590,346838.88
279591,436531.88
279592,223973.89
279593,585204.5
279594,216356.42
279595,230846.83
279596,274408.3
279597,281615.8
279598,290539.78
279599,187117.92
279600,991672.25
279601,456111.47
279602,731832.5
279603,554890.1
279604,614870.3
279605,515984.22
279606,358626.0
279607,355342.75
279608,887608.5
279609,763003.44
279610,556110.7
279611,740213.44
279612,498672.16
279613,347055.28
279614,720720.8
279615,923393.8
279616,530347.0
279617,288714.3
279618,929847.44
279619,785995.8
279620,327138.53
279621,969344.25
279622,978453.7
279623,293699.22
279624,241486.1
279625,397660.84
279626,319126.97
279627,294339.94
279628,379186.88
279629,1164353.1
279630,1429726.8
279631,360935.5
279632,397312.47
279633,943912.3
279634,365345.8
279635,706237.06
279636,692735.7
279637,425435.0
279638,269092.28
279639,357054.12
279640,460493.97
279641,605270.1
279642,514903.25
279643,235909.83
279644,621636.7
279645,733937.0
279646,384950.0
279647,415598.4
279648,463707.03
279649,434305.34
279650,431703.38
279651,486428.72
279652,463593.84
279653,542995.8
279654,537209.44
279655,378300.12
279656,355047.03
279657,516846.06
279658,278901.12
279659,411877.22
279660,456845.0
279661,439479.28
279662,395438.66
279663,405808.88
279664,405808.88
279665,358860.0
279666,438920.94
279667,531446.7
279668,448517.94
279669,296855.34
279670,289855.38
279671,442982.78
279672,389733.66
279673,217664.6
279674,628097.0
279675,457363.3
279676,664102.2
279677,478511.6
279678,482204.8
279679,774720.5
279680,241078.34
279681,619662.7
279682,415967.97
279683,668700.2
279684,371635.38
279685,336001.72
279686,393877.44
279687,718770.06
279688,298495.66
279689,405905.25
279690,252717.62
279691,284482.53
279692,379126.47
279693,281989.38
279694,552073.56
279695,654506.8
279696,578437.44
279697,326637.88
279698,629246.3
279699,324192.1
279700,384438.22
279701,332765.28
279702,309709.28
279703,1339959.2
279704,393169.28
279705,487223.1
279706,447241.7
279707,268638.94
279708,370389.56
279709,443063.47
279710,461383.7
279711,582049.25
279712,459654.16
279713,249026.53
279714,607644.9
279715,480550.78
279716,662537.75
279717,546372.25
279718,594939.1
279719,246073.64
279720,584651.2
279721,498977.1
279722,489540.7
279723,886951.9
279724,517274.6
279725,431682.38
279726,842858.1
279727,703110.75
279728,211567.14
279729,380441.97
279730,204987.48
279731,418213.38
279732,306722.3
279733,750813.94
279734,1007806.75
279735,648420.7
279736,524336.75
279737,524466.3
279738,734328.4
279739,1055272.4
279740,866246.1
279741,943656.7
279742,3614956.8
279743,2060675.0
279744,1973734.6
279745,1218324.8
279746,596725.6
279747,707221.06
279748,1325069.6
279749,1147540.8
279750,470556.8
279751,1587594.1
279752,527373.3
279753,933911.5
279754,483071.06
279755,588330.94
279756,1180973.6
279757,816734.44
279758,1485610.6
279759,1620270.5
279760,657070.94
279761,1508584.0
279762,436777.16
279763,1466041.6
279764,1874261.1
279765,549192.2
279766,464299.56
279767,1186188.5
279768,379610.2
279769,366605.06
279770,1028707.7
279771,610811.94
279772,786705.2
279773,348577.47
279774,962024.6
279775,469301.53
279776,600277.56
279777,440977.25
279778,440441.38
279779,1401640.1
279780,502223.94
279781,1360939.8
279782,1101871.2
279783,1768028.1
279784,1317827.0
279785,1317827.0
279786,1508260.2
279787,360655.4
279788,492635.0
279789,3573907.8
279790,2258553.8
279791,763915.75
279792,526280.06
279793,733844.6
279794,439528.75
279795,510544.6
279796,1792956.1
279797,568386.06
279798,684433.3
279799,432417.44
279800,454695.2
279801,648937.25
279802,323662.9
279803,496405.03
279804,1333012.8
279805,941053.2
279806,1001283.7
279807,1968208.5
279808,1452845.6
279809,898755.06
279810,812251.75
279811,322697.6
279812,2980134.5
279813,805678.7
279814,578700.6
279815,989088.06
279816,723906.06
279817,1059878.5
279818,1590638.8
279819,2924523.0
279820,2204480.2
279821,1309824.4
279822,440270.03
279823,964866.5
279824,1087306.2
279825,982559.7
279826,862053.06
279827,2526218.0
279828,998851.6
279829,453547.1
279830,1676338.0
279831,414087.5
279832,675853.25
279833,374184.56
279834,347611.1
279835,828449.75
279836,1089879.9
279837,419154.1
279838,1610595.6
279839,1160797.5
279840,341693.56
279841,531563.3
279842,542805.3
279843,543803.25
279844,548542.1
279845,566850.3
279846,641959.5
279847,470999.94
279848,567305.7
279849,1221716.2
279850,410743.22
279851,555069.56
279852,303740.38
279853,828928.7
279854,685404.6
279855,568971.75
279856,441881.1
279857,388097.25
279858,526002.56
279859,488413.56
279860,294108.44
279861,399438.12
279862,1062025.6
279863,493411.75
279864,374430.88
279865,934717.9
279866,855860.2
279867,878253.6
279868,543591.2
279869,357355.28
279870,382721.47
279871,727161.56
279872,805799.3
279873,698620.5
279874,598112.4
279875,377469.1
279876,479266.06
279877,320459.72
279878,686285.6
279879,415106.84
279880,559088.06
279881,406709.28
279882,833766.56
279883,766289.3
279884,517877.28
279885,519364.03
279886,599415.44
279887,1010804.1
279888,589717.3
279889,463250.44
279890,727618.0
279891,793339.8
279892,590101.0
279893,335013.34
279894,966256.94
279895,651280.9
279896,408319.78
279897,981483.56
279898,436620.56
279899,502166.47
279900,327167.22
279901,754921.56
279902,1485174.2
279903,1078644.1
279904,459778.25
279905,366085.9
279906,457031.5
279907,930295.4
279908,966334.4
279909,437073.0
279910,993684.9
279911,1041669.9
279912,2938075.8
279913,1659589.8
279914,566934.7
279915,622261.25
279916,1219452.2
279917,617150.94
279918,371608.1
279919,548950.3
279920,725675.56
279921,498247.2
279922,516162.88
279923,323334.34
279924,398197.8
279925,861710.3
279926,471304.6
279927,1189449.8
279928,393779.44
279929,450589.56
279930,3354946.2
279931,383007.34
279932,1137301.8
279933,1355420.8
279934,627823.3
279935,1222644.1
279936,623945.94
279937,445384.62
279938,600445.3
279939,761202.44
279940,584684.06
279941,1039344.9
279942,731957.44
279943,902641.94
279944,378086.6
279945,302482.34
279946,376660.0
279947,3815185.0
279948,785848.9
279949,749925.9
279950,228201.77
279951,554506.06
279952,553078.0
279953,432045.62
279954,598434.75
279955,1135118.4
279956,368757.72
279957,609807.3
279958,1176884.5
279959,708355.06
279960,690206.75
279961,245768.52
279962,593871.1
279963,628608.75
279964,1016047.25
279965,427400.4
279966,611507.25
279967,348539.56
279968,377076.9
279969,287516.88
279970,291505.34
279971,311197.94
279972,338809.2
279973,2577284.0
279974,1491120.8
279975,1494456.4
279976,1682886.1
279977,478593.75
279978,579599.25
279979,485700.47
279980,1725098.0
279981,1038778.06
279982,709335.3
279983,561042.94
279984,500370.44
279985,1541811.8
279986,6654043.0
279987,5275470.0
279988,9246844.0
279989,995445.3
279990,1220701.9
279991,4860162.5
279992,1773978.2
279993,277059.2
279994,592752.5
279995,1979752.1
279996,458449.8
279997,377546.5
279998,765173.5
279999,859312.4
280000,940125.6
280001,414446.62
280002,1446095.8
280003,286622.2
280004,399428.6
280005,402528.34
280006,443654.16
280007,414082.0
280008,377253.53
280009,329295.2
280010,398999.9
280011,396480.5
280012,529034.1
280013,521517.6
280014,321105.53
280015,677613.25
280016,541343.3
280017,315421.34
280018,372299.1
280019,655762.0
280020,742032.7
280021,473724.0
280022,807760.56
280023,840585.56
280024,787276.4
280025,2853179.8
280026,1519891.1
280027,3149679.2
280028,1243707.8
280029,528225.0
280030,2257134.8
280031,3556323.2
280032,1603927.9
280033,4132763.0
280034,4059237.8
280035,607751.5
280036,472125.16
280037,5945506.5
280038,4368787.0
280039,3008447.2
280040,999798.0
280041,2015532.8
280042,674243.8
280043,407505.56
280044,474394.47
280045,1574140.1
280046,519974.6
280047,473993.34
280048,682981.25
280049,569648.25
280050,454762.4
280051,906856.9
280052,1464043.6
280053,546655.8
280054,583724.1
280055,1378810.0
280056,556274.6
280057,654326.44
280058,684931.5
280059,842527.8
280060,318143.94
280061,481967.6
280062,1354295.2
280063,482065.06
280064,454655.72
280065,546864.4
280066,693270.4
280067,1196447.6
280068,688123.3
280069,406202.25
280070,1758699.9
280071,1455380.6
280072,684531.9
280073,899252.3
280074,2163832.2
280075,1803539.1
280076,1531779.6
280077,564074.2
280078,722844.4
280079,1622447.6
280080,1288476.2
280081,1854709.1
280082,478938.0
280083,885823.3
280084,658574.7
280085,3040524.0
280086,2949215.0
280087,768134.6
280088,486966.66
280089,728412.94
280090,1138445.5
280091,926345.06
280092,3491587.8
280093,1086771.2
280094,551923.0
280095,657838.44
280096,2827358.0
280097,1641607.0
280098,3789052.8
280099,1337053.9
280100,917624.5
280101,2271627.0
280102,3011369.5
280103,1720779.9
280104,645537.44
280105,627564.7
280106,508789.9
280107,1292570.9
280108,433331.44
280109,454344.53
280110,507115.75
280111,887881.94
280112,159972.62
280113,319131.53
280114,582962.5
280115,534574.4
280116,343066.25
280117,574776.25
280118,364530.38
280119,331003.6
280120,360994.7
280121,298350.78
280122,1217423.4
280123,529407.6
280124,375449.97
280125,1352015.0
280126,402556.75
280127,1134030.9
280128,543037.25
280129,620550.4
280130,414046.84
280131,496620.5
280132,318441.4
280133,393377.8
280134,548006.7
280135,319134.6
280136,364286.06
280137,560482.5
280138,492610.1
280139,449890.97
280140,600568.44
280141,467050.34
280142,892792.25
280143,9455318.0
280144,653308.8
280145,517738.5
280146,429166.5
280147,517802.22
280148,644351.0
280149,1440495.1
280150,261191.73
280151,527522.7
280152,555679.7
280153,568962.56
280154,2058206.2
280155,350290.0
280156,1090847.9
280157,677392.25
280158,660275.2
280159,801213.9
280160,852878.9
280161,810221.7
280162,1172116.2
280163,1816963.4
280164,1245434.8
280165,277765.3
280166,517950.38
280167,414482.6
280168,616327.5
280169,1576784.5
280170,1744913.8
280171,4410498.5
280172,1190618.8
280173,1209259.9
280174,2479810.0
280175,727536.1
280176,611216.3
280177,696011.0
280178,568274.94
280179,865174.5
280180,1162491.4
280181,848835.44
280182,865504.6
280183,562441.2
280184,783222.75
280185,1518947.9
280186,1063866.5
280187,3213529.0
280188,1124062.5
280189,5853419.0
280190,779435.25
280191,1009264.8
280192,2616707.2
280193,527329.06
280194,499271.25
280195,719129.3
280196,1657659.9
280197,1299783.8
280198,697428.9
280199,340596.2
280200,534213.06
280201,598094.1
280202,241168.03
280203,1031998.44
280204,1231844.5
280205,1117205.6
280206,624260.2
280207,612243.06
280208,362858.9
280209,373346.56
280210,594135.1
280211,366593.2
280212,244348.52
280213,628924.1
280214,404205.94
280215,307841.44
280216,701068.56
280217,617847.0
280218,550951.7
280219,551346.94
280220,1546298.5
280221,472826.72
280222,632389.7
280223,955919.1
280224,440678.34
280225,422564.47
280226,438752.72
280227,755161.3
280228,524538.8
280229,77030.836
280230,1360772.4
280231,607018.75
280232,2038696.2
280233,1466284.9
280234,1498570.9
280235,591144.7
280236,1874584.6
280237,482586.22
280238,454852.62
280239,608870.56
280240,1036901.5
280241,520887.84
280242,953405.4
280243,571809.6
280244,1501165.6
280245,1600532.6
280246,363945.4
280247,466939.0
280248,437729.16
280249,396757.75
280250,550315.25
280251,848698.7
280252,492678.22
280253,1550634.1
280254,1345532.1
280255,1289690.9
280256,339495.22
280257,1557010.5
280258,335155.22
280259,896656.7
280260,326033.16
280261,688787.06
280262,339685.97
280263,881176.56
280264,581653.56
280265,567298.6
280266,948348.94
280267,2162778.0
280268,2964467.5
280269,482136.78
280270,970758.75
280271,768630.0
280272,628690.3
280273,910574.7
280274,846385.4
280275,1202859.1
280276,950605.44
280277,3303232.0
280278,9847853.0
280279,600811.3
280280,355035.5
280281,1081198.2
280282,516383.94
280283,486367.0
280284,703249.56
280285,392633.44
280286,266696.1
280287,346022.84
280288,286715.12
280289,428501.12
280290,833948.6
280291,919973.7
280292,438420.2
280293,683661.56
280294,647200.56
280295,1211310.9
280296,455825.34
280297,454972.8
280298,560944.0
280299,694583.3
280300,402191.84
280301,707474.06
280302,1409332.6
280303,443611.84
280304,429136.22
280305,651881.1
280306,499379.34
280307,550482.7
280308,596081.75
280309,338508.2
280310,805704.8
280311,432551.06
280312,430083.88
280313,544329.9
280314,340834.7
280315,440937.72
280316,271311.44
280317,634028.0
280318,571277.7
280319,393284.03
280320,729226.9
280321,333673.5
280322,320713.8
280323,429382.66
280324,344650.8
280325,628960.1
280326,925988.25
280327,321723.8
280328,325010.56
280329,596345.56
280330,581578.7
280331,419576.84
280332,866334.56
280333,724216.1
280334,662467.0
280335,336500.03
280336,386259.9
280337,978655.3
280338,360527.8
280339,432285.1
280340,816747.7
280341,632850.0
280342,233857.52
280343,368343.3
280344,254633.17
280345,492239.56
280346,467115.8
280347,440040.84
280348,473309.0
280349,418608.0
280350,337909.88
280351,251627.72
280352,333264.84
280353,696005.0
280354,441183.78
280355,285209.75
280356,389297.16
280357,383778.84
280358,342755.56
280359,599550.94
280360,411794.34
280361,704635.2
280362,566495.8
280363,468974.03
280364,175630.98
280365,395488.8
280366,300266.4
280367,644925.2
280368,530582.25
280369,383847.28
280370,298091.97
280371,302164.9
280372,827228.4
280373,505530.03
280374,456653.34
280375,447154.7
280376,407655.22
280377,670263.2
280378,409418.22
280379,369455.03
280380,444192.25
280381,602660.9
280382,470467.53
280383,678628.56
280384,414708.38
280385,395050.03
280386,446801.28
280387,426684.84
280388,377302.8
280389,473652.62
280390,334387.72
280391,516348.0
280392,364608.25
280393,498056.2
280394,548808.44
280395,719468.2
280396,607242.8
280397,355694.34
280398,605092.94
280399,487243.06
280400,279464.78
280401,539049.8
280402,401181.28
280403,566493.6
280404,573391.6
280405,593068.0
280406,589290.6
280407,576519.25
280408,497619.4
280409,581703.5
280410,362455.28
280411,480684.16
280412,480697.44
280413,405118.66
280414,275352.03
280415,284525.94
280416,406838.06
280417,983922.1
280418,536230.25
280419,566380.75
280420,480559.47
280421,385607.7
280422,394040.88
280423,427960.4
280424,418733.38
280425,442157.62
280426,435337.06
280427,419889.47
280428,431087.47
280429,338635.4
280430,435711.7
280431,629097.5
280432,715206.25
280433,512515.44
280434,809237.06
280435,676602.0
280436,618019.06
280437,606696.94
280438,538612.0
280439,284702.1
280440,628243.75
280441,704114.6
280442,703539.4
280443,418512.6
280444,547061.0
280445,648418.9
280446,670088.7
280447,987754.25
280448,563326.4
