Id,price
279092,510961.53
279093,480057.0
279094,1239887.4
279095,676385.25
279096,868260.94
279097,1740288.8
279098,874762.9
279099,1077650.9
279100,801866.7
279101,1211420.6
279102,1163090.1
279103,1801929.9
279104,692566.6
279105,711335.75
279106,1066183.2
279107,804790.94
279108,2078600.6
279109,2610500.8
279110,677736.0
279111,436387.44
279112,481555.47
279113,409276.9
279114,330740.75
279115,501730.38
279116,473195.72
279117,353325.34
279118,335185.9
279119,412256.44
279120,394391.28
279121,551939.9
279122,591909.7
279123,532506.56
279124,436070.88
279125,548540.0
279126,305318.8
279127,599950.75
279128,507227.97
279129,400624.97
279130,297467.5
279131,566256.0
279132,425124.3
279133,755159.2
279134,738063.5
279135,663112.4
279136,2421372.0
279137,519379.38
279138,406346.78
279139,527106.3
279140,971419.06
279141,558224.44
279142,436708.84
279143,817701.6
279144,500890.38
279145,1149158.4
279146,1043056.6
279147,742394.4
279148,865812.56
279149,1102988.9
279150,1052256.5
279151,664893.7
279152,381740.88
279153,428868.25
279154,473656.25
279155,449453.97
279156,459617.34
279157,358611.62
279158,361989.28
279159,417624.7
279160,299934.97
279161,372129.06
279162,383845.8
279163,276364.1
279164,422617.66
279165,299040.44
279166,628091.0
279167,312457.94
279168,478689.16
279169,505882.1
279170,653940.25
279171,1746740.1
279172,626144.9
279173,425896.16
279174,349265.28
279175,515240.72
279176,713394.9
279177,1112708.9
279178,509611.1
279179,853103.4
279180,498724.47
279181,414951.7
279182,286732.9
279183,488267.34
279184,1587274.8
279185,2153666.2
279186,743367.8
279187,421672.78
279188,308197.78
279189,308197.78
279190,584345.7
279191,773525.25
279192,931593.4
279193,1518878.2
279194,508708.4
279195,3908372.2
279196,815696.8
279197,130264.93
279198,130264.93
279199,509408.94
279200,1044548.8
279201,515797.25
279202,978581.56
279203,2684123.2
279204,1814139.4
279205,937971.9
279206,497994.94
279207,1298328.0
279208,1296682.2
279209,1372084.8
279210,2141621.0
279211,1500158.1
279212,1117049.0
279213,667076.6
279214,1490422.8
279215,9710926.0
279216,1394213.1
279217,895848.1
279218,831857.2
279219,685570.0
279220,654473.7
279221,474885.12
279222,327037.47
279223,313170.03
279224,703050.44
279225,400675.4
279226,2750263.2
279227,593182.25
279228,486751.22
279229,1533283.6
279230,761413.0
279231,1082063.8
279232,1529827.8
279233,950015.44
279234,3400364.2
279235,553581.94
279236,439536.7
279237,905909.5
279238,1771619.8
279239,381663.34
279240,613590.44
279241,810033.2
279242,1523934.8
279243,648751.6
279244,307460.62
279245,344107.9
279246,333033.22
279247,350123.7
279248,590420.1
279249,673984.75
279250,507828.16
279251,304908.25
279252,1056682.2
279253,486482.97
279254,652796.9
279255,501694.5
279256,778874.94
279257,1145428.4
279258,1337708.2
279259,535822.9
279260,2082747.8
279261,673589.56
279262,1239720.6
279263,423601.8
279264,307147.62
279265,507216.38
279266,644110.1
279267,1450613.9
279268,1835411.9
279269,5452184.5
279270,2333775.2
279271,1580289.1
279272,562762.56
279273,555196.06
279274,510350.34
279275,532406.0
279276,426592.88
279277,2695741.5
279278,726973.6
279279,2962848.0
279280,641013.06
279281,1191875.2
279282,599799.2
279283,732917.9
279284,394515.4
279285,1571229.0
279286,787793.9
279287,468611.0
279288,409485.0
279289,4150671.8
279290,1478317.9
279291,425678.1
279292,835217.3
279293,704894.6
279294,343915.0
279295,233992.7
279296,1528086.8
279297,437877.8
279298,831221.2
279299,6694109.5
279300,1089868.4
279301,580048.25
279302,601189.6
279303,443774.3
279304,803643.56
279305,402914.72
279306,9077495.0
279307,642932.44
279308,3251613.8
279309,722430.9
279310,583611.1
279311,478722.0
279312,456237.2
279313,422997.9
279314,428982.38
279315,585567.4
279316,563152.9
279317,327712.47
279318,513411.66
279319,302688.66
279320,302688.66
279321,543190.56
279322,510835.34
279323,542816.2
279324,550519.94
279325,510169.3
279326,555277.6
279327,381133.75
279328,1347820.8
279329,568267.9
279330,493072.12
279331,519718.28
279332,361281.25
279333,854591.94
279334,1976552.6
279335,660676.44
279336,558258.0
279337,736569.94
279338,398597.53
279339,630934.25
279340,700440.4
279341,359064.72
279342,469679.4
279343,451646.62
279344,1185127.9
279345,421637.0
279346,1268060.0
279347,411033.97
279348,441987.72
279349,519735.62
279350,397623.3
279351,588829.94
279352,667254.75
279353,378733.3
279354,356631.8
279355,798603.44
279356,392621.1
279357,597929.9
279358,2405254.5
279359,1110733.6
279360,286685.34
279361,644277.9
279362,271280.4
279363,886836.0
279364,300900.2
279365,297326.8
279366,479084.66
279367,326169.7
279368,374687.0
279369,760582.75
279370,585516.0
279371,440981.03
279372,400302.25
279373,666511.3
279374,537091.6
279375,552594.0
279376,361843.97
279377,390584.97
279378,385606.22
279379,352543.12
279380,536190.9
279381,420328.56
279382,307096.94
279383,1674206.8
279384,339089.44
279385,812859.25
279386,387608.62
279387,333172.38
279388,263996.78
279389,825719.0
279390,274918.56
279391,498944.25
279392,474544.25
279393,1552578.5
279394,509265.16
279395,265485.9
279396,486927.2
279397,251210.52
279398,271808.2
279399,229557.48
279400,307526.6
279401,470522.25
279402,721521.3
279403,352202.38
279404,759335.44
279405,702851.3
279406,608928.06
279407,494855.62
279408,376967.97
279409,367340.03
279410,436417.4
279411,308233.94
279412,293398.84
279413,413388.34
279414,574482.5
279415,827847.1
279416,983416.5
279417,874774.56
279418,374556.94
279419,214339.06
279420,214561.17
279421,404831.7
279422,228543.9
279423,411916.12
279424,300515.34
279425,340106.38
279426,461876.3
279427,354917.7
279428,514868.88
279429,373273.56
279430,692418.7
279431,630382.75
279432,277855.66
279433,760878.0
279434,616894.4
279435,1467713.2
279436,519957.25
279437,843883.56
279438,728638.75
279439,501407.5
279440,867442.4
279441,304515.06
279442,277188.97
279443,329267.88
279444,351573.5
279445,395700.1
279446,548699.06
279447,305888.9
279448,326514.84
279449,319194.53
279450,631935.06
279451,462096.16
279452,507189.75
279453,572269.56
279454,265625.7
279455,989004.1
279456,390116.66
279457,353715.78
279458,441171.6
279459,360800.25
279460,942844.4
279461,512647.4
279462,996637.44
279463,735149.56
279464,737546.3
279465,437958.0
279466,322082.38
279467,757964.4
279468,464540.5
279469,1036754.2
279470,328033.9
279471,440385.1
279472,376048.4
279473,447414.88
279474,378134.56
279475,411868.6
279476,272037.7
279477,401528.06
279478,359728.28
279479,484380.75
279480,281665.78
279481,518436.16
279482,235911.62
279483,240073.44
279484,550689.06
279485,566023.8
279486,344067.88
279487,423415.22
279488,361521.8
279489,706641.25
279490,474102.75
279491,527263.2
279492,265574.28
279493,744502.25
279494,318757.72
279495,309791.4
279496,315758.12
279497,304151.12
279498,370216.53
279499,359854.9
279500,320002.25
279501,358396.22
279502,882310.94
279503,428794.62
279504,369878.78
279505,622632.9
279506,790803.25
279507,366395.72
279508,879906.0
279509,308411.22
279510,341214.88
279511,337861.22
279512,523110.1
279513,264145.88
279514,829680.8
279515,431264.3
279516,203501.48
279517,364013.1
279518,332751.62
279519,360905.53
279520,399680.1
279521,442092.28
279522,334036.16
279523,451390.84
279524,268428.2
279525,203455.3
279526,322353.4
279527,364908.8
279528,341554.12
279529,337185.56
279530,337185.56
279531,480642.9
279532,322820.1
279533,325216.44
279534,261818.45
279535,319439.38
279536,313035.38
279537,281203.34
279538,333081.8
279539,849466.3
279540,592514.0
279541,703640.7
279542,499247.94
279543,770346.44
279544,1307077.9
279545,1239249.0
279546,589774.7
279547,565054.06
279548,600760.94
279549,3047069.8
279550,412663.97
279551,478866.75
279552,364695.2
279553,699587.9
279554,827804.5
279555,1287756.4
279556,1070450.1
279557,486750.75
279558,1377351.2
279559,1218596.6
279560,1214201.1
279561,641416.06
279562,498824.34
279563,333781.1
279564,409419.38
279565,441042.03
279566,748263.44
279567,617686.1
279568,659103.75
279569,826671.6
279570,825495.44
279571,1142598.2
279572,702780.94
279573,481235.47
279574,493226.84
279575,771871.6
279576,416820.56
279577,397834.2
279578,424466.8
279579,842671.6
279580,766341.94
279581,681649.9
279582,636277.6
279583,447126.1
279584,514709.34
279585,715175.56
279586,395569.9
279587,636564.75
279588,509330.25
279589,465937.22
279590,362756.16
279591,472296.28
279592,189803.97
279593,549289.1
279594,192949.67
279595,249802.19
279596,272254.66
279597,269443.06
279598,302094.88
279599,177686.88
279600,998674.44
279601,447768.3
279602,744336.9
279603,550390.8
279604,604626.25
279605,541834.0
279606,369183.84
279607,358115.72
279608,873114.3
279609,780953.8
279610,566153.4
279611,632415.56
279612,492785.8
279613,317463.53
279614,637553.2
279615,917784.7
279616,542223.25
279617,315183.5
279618,928798.94
279619,737763.7
279620,323864.53
279621,974999.8
279622,1063910.1
279623,285251.38
279624,218161.9
279625,386824.28
279626,319459.5
279627,303188.47
279628,390842.84
279629,1147132.6
279630,1351779.1
279631,399462.88
279632,401444.2
279633,928724.56
279634,403309.53
279635,696224.75
279636,661742.1
279637,413973.78
279638,268511.38
279639,358014.66
279640,449619.44
279641,632772.75
279642,457289.62
279643,241377.88
279644,602794.25
279645,778488.06
279646,389781.22
279647,533521.6
279648,522883.16
279649,437223.1
279650,415250.16
279651,563376.9
279652,469567.9
279653,559441.2
279654,525337.3
279655,383130.47
279656,382613.8
279657,515380.28
279658,275073.56
279659,398745.44
279660,437705.38
279661,439420.6
279662,407132.66
279663,371265.56
279664,371265.56
279665,362832.62
279666,428321.75
279667,540485.44
279668,462452.8
279669,276320.88
279670,274766.78
279671,455187.2
279672,405899.8
279673,352270.25
279674,647027.1
279675,501905.06
279676,635232.4
279677,490348.56
279678,448957.88
279679,764617.6
279680,253875.69
279681,598711.0
279682,411772.34
279683,614479.3
279684,396978.03
279685,331649.75
279686,366119.44
279687,701663.25
279688,281888.03
279689,387842.7
279690,269540.47
279691,300950.4
279692,384591.12
279693,298104.78
279694,530289.9
279695,699262.4
279696,581830.56
279697,284160.4
279698,632905.5
279699,314922.1
279700,367012.62
279701,309204.3
279702,364825.62
279703,521309.75
279704,389548.22
279705,486228.8
279706,403389.94
279707,259178.4
279708,368679.66
279709,469734.97
279710,466599.34
279711,549835.75
279712,463292.44
279713,247620.3
279714,591882.56
279715,487362.03
279716,748671.0
279717,521585.75
279718,633191.06
279719,265990.22
279720,581284.25
279721,501409.9
279722,437455.8
279723,888185.1
279724,523548.28
279725,447611.2
279726,946354.06
279727,681852.06
279728,210749.14
279729,385048.4
279730,220032.61
279731,437866.53
279732,309107.62
279733,743823.8
279734,830300.56
279735,735138.4
279736,549901.8
279737,495171.44
279738,748334.1
279739,996615.56
279740,893121.8
279741,798673.5
279742,3933474.0
279743,1705039.0
279744,2001603.1
279745,1204622.4
279746,472535.5
279747,719582.1
279748,1366431.9
279749,1130791.0
279750,426610.38
279751,1533384.5
279752,560277.8
279753,912510.6
279754,492624.66
279755,539012.75
279756,1178741.2
279757,768707.7
279758,1516422.1
279759,1796303.9
279760,631600.7
279761,1580429.2
279762,459279.1
279763,1370528.5
279764,1973132.4
279765,487233.3
279766,427869.0
279767,1218823.2
279768,314384.97
279769,367466.5
279770,985915.3
279771,625149.06
279772,765864.9
279773,320936.53
279774,929594.75
279775,466979.97
279776,630970.94
279777,475301.06
279778,486829.22
279779,1393207.0
279780,516725.8
279781,1364236.5
279782,1020855.0
279783,1731935.8
279784,1184361.8
279785,1184361.8
279786,1512521.0
279787,357749.8
279788,452470.06
279789,3442639.2
279790,2050285.6
279791,1028220.2
279792,527710.9
279793,808871.4
279794,383004.78
279795,484635.8
279796,1863414.2
279797,537727.1
279798,737406.4
279799,436034.25
279800,435381.9
279801,673499.0
279802,310496.84
279803,543442.4
279804,1270156.2
279805,1010870.6
279806,947045.6
279807,2094729.5
279808,1584549.2
279809,920667.06
279810,796349.94
279811,296390.0
279812,2747382.2
279813,856174.5
279814,545529.3
279815,915723.1
279816,601640.44
279817,957311.25
279818,1408839.4
279819,3071624.5
279820,2230232.0
279821,1350936.2
279822,502611.56
279823,929659.44
279824,1006730.9
279825,882959.94
279826,826323.25
279827,2559572.2
279828,931633.3
279829,415574.22
279830,912797.9
279831,446436.28
279832,707489.56
279833,321127.6
279834,338836.34
279835,792195.94
279836,1025685.56
279837,409102.47
279838,1502943.4
279839,1101723.1
279840,330630.03
279841,516829.8
279842,554929.3
279843,584002.5
279844,575796.7
279845,545672.44
279846,609582.3
279847,465485.1
279848,532815.4
279849,1243628.4
279850,407113.62
279851,563621.44
279852,273234.5
279853,856916.2
279854,641457.06
279855,511200.84
279856,426187.47
279857,372424.1
279858,547590.3
279859,507965.72
279860,300107.5
279861,397984.84
279862,946362.2
279863,510639.06
279864,373818.62
279865,1018206.5
279866,856586.94
279867,847774.9
279868,542148.8
279869,355116.44
279870,371262.0
279871,738030.4
279872,875527.4
279873,730418.44
279874,578876.7
279875,358596.25
279876,486052.62
279877,310696.78
279878,673133.0
279879,410935.2
279880,568789.5
279881,418437.6
279882,815686.7
279883,740420.25
279884,548147.8
279885,469070.62
279886,593226.94
279887,918070.94
279888,671847.1
279889,472325.56
279890,766174.6
279891,771412.44
279892,577579.7
279893,331278.03
279894,901553.6
279895,670219.06
279896,397298.84
279897,872604.06
279898,496614.34
279899,512358.56
279900,316315.72
279901,729089.2
279902,1409741.2
279903,1065603.9
279904,425624.5
279905,358140.66
279906,449945.44
279907,824760.44
279908,977333.7
279909,409988.28
279910,981691.44
279911,992260.7
279912,2694636.2
279913,1808306.2
279914,624647.25
279915,591104.1
279916,1240444.4
279917,598562.6
279918,347136.38
279919,517271.62
279920,925313.8
279921,514793.28
279922,573828.7
279923,321934.34
279924,419009.4
279925,832672.3
279926,529714.7
279927,1213062.2
279928,396928.44
279929,457528.66
279930,3624957.8
279931,400416.8
279932,1209099.6
279933,1212222.8
279934,457995.78
279935,1118875.4
279936,705914.5
279937,384083.84
279938,657678.44
279939,673125.94
279940,663164.9
279941,878262.0
279942,710961.4
279943,878062.7
279944,364625.97
279945,316687.6
279946,374929.0
279947,3975497.0
279948,745948.56
279949,729925.44
279950,177316.33
279951,550825.6
279952,576160.3
279953,437377.4
279954,580653.2
279955,1143798.6
279956,340217.34
279957,881427.9
279958,1216665.5
279959,691093.3
279960,642803.7
279961,284895.75
279962,617355.75
279963,615701.8
279964,927954.3
279965,371426.34
279966,633763.2
279967,408476.75
279968,367597.25
279969,309677.97
279970,311494.84
279971,310167.44
279972,380324.06
279973,2931554.2
279974,1363332.6
279975,1337125.2
279976,1540782.8
279977,472464.3
279978,580213.7
279979,513419.0
279980,1845002.8
279981,991602.25
279982,721126.44
279983,416008.03
279984,525896.25
279985,1453545.5
279986,6537525.5
279987,6919598.0
279988,7797792.5
279989,902810.6
279990,1048618.0
279991,3704705.0
279992,1897577.2
279993,263326.94
279994,560961.6
279995,1909810.1
279996,477524.16
279997,362114.28
279998,839300.75
279999,907988.8
280000,1013014.0
280001,321957.7
280002,1490144.1
280003,272050.9
280004,393740.38
280005,411824.2
280006,439112.28
280007,371895.62
280008,366855.5
280009,342668.97
280010,412714.34
280011,390063.84
280012,541002.2
280013,515960.6
280014,344328.84
280015,771135.9
280016,629318.94
280017,313268.62
280018,327600.6
280019,663940.7
280020,704456.5
280021,456565.38
280022,779677.56
280023,988851.4
280024,899153.7
280025,2855303.0
280026,1882296.8
280027,3176868.8
280028,1276190.8
280029,595321.06
280030,2202860.0
280031,3641676.5
280032,1464906.8
280033,4254308.5
280034,5105438.0
280035,644587.6
280036,476662.88
280037,6618279.0
280038,4727575.0
280039,3014133.5
280040,1039679.0
280041,1896726.9
280042,680419.1
280043,403724.0
280044,468403.22
280045,1709903.0
280046,578291.8
280047,462170.22
280048,736725.2
280049,617870.56
280050,432860.97
280051,945019.3
280052,1319931.2
280053,568558.44
280054,616099.44
280055,1289017.0
280056,578202.5
280057,702783.6
280058,620456.9
280059,844972.4
280060,356537.94
280061,503635.97
280062,1179194.4
280063,476952.97
280064,480825.38
280065,548167.7
280066,681387.94
280067,1145299.5
280068,670635.3
280069,449868.22
280070,1504334.2
280071,1453041.0
280072,710808.1
280073,879356.56
280074,2005640.6
280075,1436768.8
280076,1293967.0
280077,579160.5
280078,770543.4
280079,1652219.6
280080,1241849.4
280081,1658809.6
280082,502523.38
280083,868258.44
280084,660766.56
280085,2526837.0
280086,2630310.5
280087,697437.56
280088,446495.88
280089,774066.9
280090,1090942.6
280091,886871.5
280092,3242092.2
280093,1124910.8
280094,640253.06
280095,651764.9
280096,3894003.8
280097,1463136.4
280098,3552015.2
280099,1164348.8
280100,923116.5
280101,2383575.2
280102,2937372.5
280103,1793915.6
280104,679830.8
280105,616232.9
280106,483638.97
280107,1408858.2
280108,460569.06
280109,484138.75
280110,524070.3
280111,950818.5
280112,187450.14
280113,300371.78
280114,622241.06
280115,623276.9
280116,400747.25
280117,577900.4
280118,369405.0
280119,343536.06
280120,362013.47
280121,328959.97
280122,971807.3
280123,519890.3
280124,394737.1
280125,1380752.2
280126,368842.12
280127,1090044.0
280128,474555.56
280129,671299.5
280130,441535.25
280131,554724.5
280132,328604.7
280133,395650.66
280134,581943.75
280135,341529.7
280136,402908.97
280137,590529.4
280138,469646.72
280139,393785.8
280140,590310.4
280141,451284.1
280142,1015189.06
280143,4580257.5
280144,621813.94
280145,484481.94
280146,348185.75
280147,511359.8
280148,672622.8
280149,1378443.2
280150,208453.61
280151,493710.62
280152,526405.06
280153,488748.6
280154,1966621.1
280155,328407.97
280156,1037797.8
280157,734956.8
280158,783979.0
280159,769243.0
280160,901274.25
280161,817541.75
280162,1203300.8
280163,1875045.9
280164,1357248.4
280165,275016.9
280166,557135.25
280167,443823.44
280168,637685.2
280169,1625928.1
280170,1893641.6
280171,3727492.5
280172,1571711.5
280173,957865.6
280174,2342502.8
280175,697832.06
280176,557625.9
280177,640676.94
280178,561936.1
280179,919336.06
280180,1188435.0
280181,818788.6
280182,806921.3
280183,540610.75
280184,805889.25
280185,1434783.4
280186,784838.56
280187,2944069.5
280188,1182792.9
280189,5518515.5
280190,856430.06
280191,844236.2
280192,2401553.0
280193,506768.62
280194,502532.5
280195,760688.7
280196,1667778.2
280197,1306144.6
280198,914441.1
280199,423118.53
280200,467606.53
280201,534356.25
280202,261725.84
280203,682707.06
280204,1308900.4
280205,1061421.1
280206,739524.75
280207,508961.72
280208,355686.2
280209,356921.7
280210,546636.5
280211,349453.2
280212,261369.4
280213,686645.06
280214,375025.9
280215,300580.97
280216,953015.4
280217,648840.1
280218,487547.5
280219,549289.6
280220,1452175.2
280221,484121.22
280222,572108.56
280223,847116.2
280224,444978.3
280225,427582.22
280226,392114.8
280227,695289.2
280228,478596.94
280229,61560.09
280230,1310174.2
280231,514247.62
280232,978477.06
280233,1297897.2
280234,1388621.2
280235,597395.8
280236,1823389.5
280237,488856.75
280238,443466.34
280239,621397.2
280240,960966.44
280241,546703.75
280242,965912.4
280243,601786.2
280244,1515008.5
280245,1912164.6
280246,347942.44
280247,478553.12
280248,217154.34
280249,366440.78
280250,655113.1
280251,907818.25
280252,524322.25
280253,1451991.0
280254,1259290.2
280255,1292298.5
280256,340553.3
280257,1631387.6
280258,390173.97
280259,977296.4
280260,342826.84
280261,660360.9
280262,347407.94
280263,841045.9
280264,618210.06
280265,619105.06
280266,823356.9
280267,1641671.1
280268,2974356.2
280269,463800.8
280270,879406.06
280271,676791.75
280272,623047.44
280273,961303.75
280274,824950.8
280275,1154359.2
280276,1098556.8
280277,3617926.2
280278,7344396.0
280279,563587.56
280280,335473.1
280281,1035168.5
280282,532991.25
280283,489149.16
280284,703274.4
280285,387670.0
280286,279044.25
280287,350992.9
280288,312544.38
280289,472711.28
280290,747943.8
280291,1282909.6
280292,465315.56
280293,672314.4
280294,590701.75
280295,1261791.9
280296,512698.25
280297,448329.34
280298,544221.4
280299,678612.4
280300,371403.3
280301,697236.7
280302,1283162.9
280303,483920.4
280304,487934.53
280305,724424.0
280306,473012.97
280307,571284.75
280308,576721.06
280309,375669.88
280310,786823.75
280311,420372.66
280312,398248.72
280313,542351.5
280314,339723.88
280315,421163.6
280316,268867.8
280317,621473.06
280318,618808.2
280319,345801.47
280320,660847.2
280321,326614.5
280322,414916.06
280323,409545.53
280324,322565.28
280325,658787.7
280326,998374.5
280327,322763.75
280328,331691.2
280329,640749.6
280330,585642.8
280331,517645.2
280332,814978.3
280333,691094.6
280334,649959.8
280335,410934.8
280336,390665.06
280337,947503.7
280338,338945.25
280339,453364.6
280340,733978.25
280341,612073.2
280342,241615.33
280343,306166.44
280344,279233.25
280345,510813.4
280346,443894.12
280347,423689.1
280348,478344.16
280349,405250.78
280350,389061.84
280351,244886.7
280352,343895.3
280353,762730.6
280354,402230.2
280355,268540.56
280356,389052.22
280357,392189.97
280358,337482.8
280359,589572.8
280360,420244.78
280361,670713.3
280362,549605.6
280363,495105.34
280364,230732.81
280365,344872.4
280366,336870.9
280367,673170.2
280368,503194.28
280369,415523.1
280370,277515.62
280371,311999.7
280372,784557.1
280373,521550.44
280374,432137.1
280375,436633.06
280376,389844.44
280377,776868.3
280378,425644.8
280379,396193.62
280380,490003.1
280381,594623.1
280382,474031.75
280383,607966.0
280384,429602.22
280385,387984.0
280386,445471.7
280387,445451.3
280388,383151.66
280389,489023.22
280390,319482.66
280391,546154.0
280392,374232.03
280393,481217.12
280394,598613.4
280395,700562.0
280396,605253.94
280397,367233.88
280398,557470.6
280399,453982.44
280400,273171.97
280401,581019.3
280402,376413.28
280403,592543.94
280404,566098.9
280405,588573.4
280406,550815.6
280407,612881.0
280408,519916.1
280409,570123.8
280410,338662.84
280411,503488.56
280412,452683.25
280413,399550.12
280414,313908.6
280415,295560.44
280416,414469.16
280417,1066845.4
280418,562883.9
280419,537716.4
280420,488491.38
280421,388848.56
280422,399264.06
280423,431252.78
280424,431570.4
280425,439595.38
280426,441775.75
280427,410825.1
280428,391094.88
280429,336663.4
280430,408514.16
280431,607476.25
280432,683327.2
280433,511941.94
280434,790770.1
280435,684353.7
280436,603379.2
280437,593667.8
280438,531366.1
280439,281759.8
280440,622725.5
280441,711668.9
280442,701779.0
280443,416661.2
280444,665076.3
280445,609920.2
280446,669317.8
280447,969019.9
280448,549298.0
280449,564061.25
280450,484835.97
280451,427389.0
280452,463684.94
280453,512841.06
280454,1478850.9
280455,522165.56
280456,733043.7
280457,408690.66
280458,308699.03
280459,333045.62
280460,326296.3
280461,311799.5
280462,954179.44
280463,624003.06
280464,846619.5
280465,509442.0
280466,825120.75
280467,360682.6
280468,963221.7
280469,649594.9
280470,506381.66
280471,433347.12
280472,525317.75
280473,312670.78
280474,491633.44
280475,239367.92
280476,600434.44
280477,943892.5
280478,433729.6
280479,436907.56
280480,522684.22
280481,551427.44
280482,465692.9
280483,590200.6
280484,359597.94
280485,323641.9
280486,519266.97
280487,518733.4
280488,278083.1
280489,895310.06
280490,327165.38
280491,1284551.4
280492,311807.8
280493,1036630.56
280494,243323.94
280495,290746.56
280496,435241.16
280497,748209.94
280498,287498.22
280499,343294.38
280500,445455.56
280501,375600.0
280502,332693.56
280503,508416.9
280504,416457.0
280505,473267.94
280506,409994.94
280507,467136.3
280508,357782.56
280509,356531.8
280510,347805.1
280511,511608.6
280512,592459.75
280513,592459.75
280514,430132.28
280515,541379.5
280516,754353.0
280517,194042.66
280518,470464.38
280519,439839.44
280520,663682.4
280521,174010.12
280522,590769.4
280523,935887.25
280524,985638.0
280525,590560.4
280526,573928.9
280527,507095.94
280528,552985.7
280529,471453.4
280530,354707.56
280531,551290.2
280532,569797.7
280533,309046.03
280534,594577.25
280535,475956.06
280536,626214.2
280537,759866.44
280538,498957.56
280539,452181.9
280540,380880.12
280541,406930.44
280542,469990.38
280543,926982.25
280544,1031109.1
280545,368959.28
280546,350745.97
280547,390577.9
280548,314487.22
280549,683023.56
280550,483737.7
280551,345212.0
280552,491952.34
280553,427742.94
280554,496334.97
280555,478189.53
280556,431971.88
280557,372774.8
280558,553859.2
280559,398033.06
280560,418617.6
280561,470482.34
280562,442940.53
280563,223517.67
280564,431696.78
280565,377102.8
280566,321516.75
280567,319854.28
280568,981157.94
280569,542069.7
280570,658276.44
280571,665203.8
280572,257239.94
280573,343621.9
280574,369977.22
280575,1547397.5
280576,442697.28
280577,1906298.1
280578,538597.06
280579,694125.1
280580,456111.03
280581,396105.97
280582,556710.9
280583,817701.6
280584,784251.94
280585,883319.56
280586,724377.06
280587,892446.6
280588,375427.4
280589,472269.7
280590,465711.56
280591,406490.56
280592,362589.78
280593,656720.1
280594,564975.94
280595,1090337.2
280596,642491.1
280597,671505.06
280598,708381.44
280599,629328.56
280600,563537.0
280601,571185.06
280602,3862709.2
280603,596210.25
280604,605815.25
280605,1003063.25
280606,493355.28
280607,737201.75
280608,564892.44
280609,506492.75
280610,950364.3
280611,357330.4
280612,447759.78
280613,774312.0
280614,431160.66
280615,460893.78
280616,800409.7
280617,529498.0
280618,458013.25
280619,800234.94
280620,570411.5
280621,362476.03
280622,532612.2
280623,2340984.0
280624,533404.6
280625,340272.8
280626,849922.5
280627,550259.6
280628,1370448.8
280629,341005.7
280630,738557.06
280631,1378844.2
280632,409458.03
280633,584073.25
280634,1717134.0
280635,347932.16
280636,676908.56
280637,781514.9
280638,791961.75
280639,218300.31
280640,585690.25
280641,256056.78
280642,646354.9
280643,253294.78
280644,253294.78
280645,845188.4
280646,304218.12
280647,682004.94
280648,778796.25
280649,617622.5
280650,611825.2
280651,306962.84
280652,207628.84
280653,653664.06
280654,896017.3
280655,400796.56
280656,310057.72
280657,984523.8
280658,1101689.5
280659,341725.5
280660,770448.56
280661,563063.75
280662,509118.03
280663,570311.44
280664,312867.94
280665,339030.9
280666,632546.5
280667,381422.47
280668,531810.25
280669,619285.75
280670,701540.75
280671,337122.88
280672,405801.5
280673,484537.84
280674,329172.1
280675,325785.44
280676,671622.25
280677,338479.78
280678,654527.4
280679,761739.8
280680,366778.88
280681,585245.8
280682,931268.25
280683,805273.1
280684,563648.3
280685,1686983.8
280686,404884.2
280687,737227.06
280688,324990.44
280689,1514796.1
280690,397398.12
280691,1465291.0
280692,330938.25
280693,383281.03
280694,487283.03
280695,303499.2
280696,245702.66
280697,574488.5
280698,485488.84
280699,659661.56
280700,185594.48
280701,615736.44
280702,540053.7
280703,473562.75
280704,682552.1
280705,612644.4
280706,459153.4
280707,327279.88
280708,423424.9
280709,385031.12
280710,269572.6
280711,401218.38
280712,1308482.2
280713,535601.6
280714,354087.38
280715,2839304.0
280716,644412.44
280717,387891.88
280718,423899.66
280719,258885.67
280720,652034.06
280721,329062.56
280722,2272164.2
280723,511193.06
280724,434047.38
280725,1341108.5
280726,935610.6
280727,1278439.5
280728,384504.22
280729,380719.97
280730,2603755.2
280731,952142.4
280732,498648.38
280733,1527203.9
280734,412271.78
280735,688659.7
280736,399821.53
280737,1169645.1
280738,862957.9
280739,919211.56
280740,393191.78
280741,345784.66
280742,907790.5
280743,361333.62
280744,340365.62
280745,2254660.8
280746,621755.9
280747,525138.94
280748,530424.44
280749,532309.5
280750,299506.5
280751,510419.47
280752,249039.83
280753,420950.34
280754,451631.97
280755,192734.5
280756,410999.47
280757,743986.25
280758,1061812.9
280759,338329.06
280760,525616.94
280761,721623.1
280762,1126415.9
280763,971427.44
280764,331731.06
280765,982534.4
280766,394047.28
280767,294176.3
280768,546856.56
280769,343360.84
280770,409869.44
280771,665323.75
280772,396864.47
280773,503851.22
280774,480045.53
280775,1352432.9
280776,1107785.4
280777,445535.0
280778,310938.66
280779,390178.44
280780,579761.75
280781,425853.1
280782,557580.1
280783,1565740.8
280784,499328.88
280785,1106732.6
280786,602802.9
280787,308673.4
280788,1893184.9
280789,706648.7
280790,1819658.1
280791,887455.3
280792,501871.56
280793,530618.7
280794,469483.28
280795,431412.38
280796,361596.3
280797,1504922.6
280798,504774.62
280799,873118.5
280800,939681.94
280801,1191716.1
280802,268733.75
280803,359538.62
280804,753910.7
280805,399344.8
280806,1102248.6
